;pred;dist;scale
33363;3.825653588259757;Extreme;0.08454069837484773
33364;3.9043694999835505;Extreme;0.08454069837484773
33365;4.100552949796696;Extreme;0.08454069837484773
33366;3.894572195685486;Extreme;0.08454069837484773
33367;4.093823894583316;Extreme;0.08454069837484773
33368;3.68888538632311;Extreme;0.08454069837484773
33369;3.9733091449577618;Extreme;0.08454069837484773
33370;3.6819789266453116;Extreme;0.08454069837484773
33371;3.9779738587645297;Extreme;0.08454069837484773
33372;3.7714934406361245;Extreme;0.08454069837484773
33373;4.105279553922959;Extreme;0.08454069837484773
33374;3.7347905959788403;Extreme;0.08454069837484773
33375;4.166865580798982;Extreme;0.08454069837484773
33376;3.6786115623903597;Extreme;0.08454069837484773
33377;3.9471199977564497;Extreme;0.08454069837484773
33378;3.6789462408633797;Extreme;0.08454069837484773
33379;3.949458662437985;Extreme;0.08454069837484773
33380;3.6361196241383036;Extreme;0.08454069837484773
33381;3.918066770669145;Extreme;0.08454069837484773
33382;3.6298022255918085;Extreme;0.08454069837484773
33383;3.9170799767943585;Extreme;0.08454069837484773
33384;3.5996059542479815;Extreme;0.08454069837484773
33385;3.882283049162883;Extreme;0.08454069837484773
33386;3.59331381615075;Extreme;0.08454069837484773
33387;3.8813323453036164;Extreme;0.08454069837484773
33388;3.477399178826101;Extreme;0.08454069837484773
33389;3.7858089396463006;Extreme;0.08454069837484773
33390;3.4808276471002557;Extreme;0.08454069837484773
33391;3.791241849978581;Extreme;0.08454069837484773
33392;4.013018456526509;Extreme;0.08454069837484773
33393;4.1775580095974085;Extreme;0.08454069837484773
33394;4.0086357810215825;Extreme;0.08454069837484773
33395;4.165155599011192;Extreme;0.08454069837484773
33396;3.787771375959132;Extreme;0.08454069837484773
33397;4.005888202561015;Extreme;0.08454069837484773
33398;3.786077769689735;Extreme;0.08454069837484773
33399;3.994266326543089;Extreme;0.08454069837484773
33400;3.902952057228762;Extreme;0.08454069837484773
33401;4.134926386203001;Extreme;0.08454069837484773
33402;3.9204911554845037;Extreme;0.08454069837484773
33403;4.131639787254402;Extreme;0.08454069837484773
33404;3.748392364377763;Extreme;0.08454069837484773
33405;3.98633024152499;Extreme;0.08454069837484773
33406;3.7653190279919357;Extreme;0.08454069837484773
33407;3.9864246707900874;Extreme;0.08454069837484773
33408;3.7194914641223655;Extreme;0.08454069837484773
33409;3.9636846270170714;Extreme;0.08454069837484773
33410;3.717573397743859;Extreme;0.08454069837484773
33411;3.9671984788755608;Extreme;0.08454069837484773
33412;3.6872418294152136;Extreme;0.08454069837484773
33413;3.9428858116839023;Extreme;0.08454069837484773
33414;3.687256394664002;Extreme;0.08454069837484773
33415;3.9449405563969853;Extreme;0.08454069837484773
33416;3.531033959018451;Extreme;0.08454069837484773
33417;3.826139531447999;Extreme;0.08454069837484773
33418;3.533275299998221;Extreme;0.08454069837484773
33419;3.825653588259757;Extreme;0.08454069837484773
33420;3.9043694999835505;Extreme;0.08454069837484773
33421;4.100552949796696;Extreme;0.08454069837484773
33422;3.894572195685486;Extreme;0.08454069837484773
33423;4.093823894583316;Extreme;0.08454069837484773
33424;3.68888538632311;Extreme;0.08454069837484773
33425;3.9733091449577618;Extreme;0.08454069837484773
33426;3.6819789266453116;Extreme;0.08454069837484773
33427;3.9779738587645297;Extreme;0.08454069837484773
33428;3.7714934406361245;Extreme;0.08454069837484773
33429;4.105279553922959;Extreme;0.08454069837484773
33430;3.7347905959788403;Extreme;0.08454069837484773
33431;4.166865580798982;Extreme;0.08454069837484773
33432;3.705195169393094;Normal;0.18065842677810662
33433;3.950265135575535;Normal;0.18065842677810662
33434;3.702881676405305;Normal;0.18065842677810662
33435;3.9536839394896774;Normal;0.18065842677810662
33436;3.666279201253329;Normal;0.18065842677810662
33437;3.930105642610986;Normal;0.18065842677810662
33438;3.682953828154046;Normal;0.18065842677810662
33439;3.9337560912384184;Normal;0.18065842677810662
33440;3.604554067163326;Normal;0.18065842677810662
33441;3.8830835381653284;Normal;0.18065842677810662
33442;3.618651511930233;Normal;0.18065842677810662
33443;3.9047862436914986;Normal;0.18065842677810662
33444;3.5405468350751774;Normal;0.18065842677810662
33445;3.8449202362820656;Normal;0.18065842677810662
33446;3.4857090619509195;Normal;0.18065842677810662
33447;3.807469574515939;Normal;0.18065842677810662
33448;3.9939311305585554;Normal;0.18065842677810662
33449;4.191977315265603;Normal;0.18065842677810662
33450;3.9917608438249057;Normal;0.18065842677810662
33451;4.177703356792339;Normal;0.18065842677810662
33452;3.8393593139148092;Normal;0.18065842677810662
33453;4.069622041489961;Normal;0.18065842677810662
33454;3.822946487687741;Normal;0.18065842677810662
33455;4.054410306928819;Normal;0.18065842677810662
33456;3.947571508116352;Normal;0.18065842677810662
33457;4.163360414748283;Normal;0.18065842677810662
33458;3.97183638529558;Normal;0.18065842677810662
33459;4.203300204536657;Normal;0.18065842677810662
33460;3.7728817243556003;Normal;0.18065842677810662
33461;4.000567314781882;Normal;0.18065842677810662
33462;3.7659557980369622;Normal;0.18065842677810662
33463;4.026710849183785;Normal;0.18065842677810662
33464;3.73512055857769;Normal;0.18065842677810662
33465;3.97889003340035;Normal;0.18065842677810662
33466;3.725984817246155;Normal;0.18065842677810662
33467;3.986739868392978;Normal;0.18065842677810662
33468;3.6943998609674225;Normal;0.18065842677810662
33469;3.938169335790082;Normal;0.18065842677810662
33470;3.693149928138331;Normal;0.18065842677810662
33471;3.9582542854461127;Normal;0.18065842677810662
33472;3.570511426988238;Normal;0.18065842677810662
33473;3.859992979883151;Normal;0.18065842677810662
33474;3.5590798227388487;Normal;0.18065842677810662
33475;3.8374457868065766;Normal;0.18065842677810662
33476;3.908485171031758;Normal;0.18065842677810662
33477;4.1179265379031955;Normal;0.18065842677810662
33478;3.877921559435465;Normal;0.18065842677810662
33479;4.095120898171556;Normal;0.18065842677810662
33480;3.7360964573151323;Normal;0.18065842677810662
33481;4.051416045002033;Normal;0.18065842677810662
33482;3.677135660370645;Normal;0.18065842677810662
33483;3.984421957785311;Normal;0.18065842677810662
33484;3.7753227180944817;Normal;0.18065842677810662
33485;4.114942186799041;Normal;0.18065842677810662
33486;3.7352084096227354;Normal;0.18065842677810662
33487;4.148901923432553;Normal;0.18065842677810662
33488;3.6786115623903597;Extreme;0.08454069837484773
33489;3.9471199977564497;Extreme;0.08454069837484773
33490;3.6789462408633797;Extreme;0.08454069837484773
33491;3.949458662437985;Extreme;0.08454069837484773
33492;3.6361196241383036;Extreme;0.08454069837484773
33493;3.918066770669145;Extreme;0.08454069837484773
33494;3.6298022255918085;Extreme;0.08454069837484773
33495;3.9170799767943585;Extreme;0.08454069837484773
33496;3.5996059542479815;Extreme;0.08454069837484773
33497;3.882283049162883;Extreme;0.08454069837484773
33498;3.59331381615075;Extreme;0.08454069837484773
33499;3.8813323453036164;Extreme;0.08454069837484773
33500;3.477399178826101;Extreme;0.08454069837484773
33501;3.7858089396463006;Extreme;0.08454069837484773
33502;3.4808276471002557;Extreme;0.08454069837484773
33503;3.791241849978581;Extreme;0.08454069837484773
33504;4.013018456526509;Extreme;0.08454069837484773
33505;4.1775580095974085;Extreme;0.08454069837484773
33506;4.0086357810215825;Extreme;0.08454069837484773
33507;4.165155599011192;Extreme;0.08454069837484773
33508;3.787771375959132;Extreme;0.08454069837484773
33509;4.005888202561015;Extreme;0.08454069837484773
33510;3.786077769689735;Extreme;0.08454069837484773
33511;3.994266326543089;Extreme;0.08454069837484773
33512;3.902952057228762;Extreme;0.08454069837484773
33513;4.134926386203001;Extreme;0.08454069837484773
33514;3.9204911554845037;Extreme;0.08454069837484773
33515;4.131639787254402;Extreme;0.08454069837484773
33516;3.748392364377763;Extreme;0.08454069837484773
33517;3.98633024152499;Extreme;0.08454069837484773
33518;3.7653190279919357;Extreme;0.08454069837484773
33519;3.9864246707900874;Extreme;0.08454069837484773
33520;3.7194914641223655;Extreme;0.08454069837484773
33521;3.9636846270170714;Extreme;0.08454069837484773
33522;3.717573397743859;Extreme;0.08454069837484773
33523;3.9671984788755608;Extreme;0.08454069837484773
33524;3.6872418294152136;Extreme;0.08454069837484773
33525;3.9428858116839023;Extreme;0.08454069837484773
33526;3.687256394664002;Extreme;0.08454069837484773
33527;3.9449405563969853;Extreme;0.08454069837484773
33528;3.531033959018451;Extreme;0.08454069837484773
33529;3.826139531447999;Extreme;0.08454069837484773
33530;3.533275299998221;Extreme;0.08454069837484773
33531;3.825653588259757;Extreme;0.08454069837484773
33532;3.9043694999835505;Extreme;0.08454069837484773
33533;4.100552949796696;Extreme;0.08454069837484773
33534;3.894572195685486;Extreme;0.08454069837484773
33535;4.093823894583316;Extreme;0.08454069837484773
33536;3.68888538632311;Extreme;0.08454069837484773
33537;3.9733091449577618;Extreme;0.08454069837484773
33538;3.6819789266453116;Extreme;0.08454069837484773
33539;3.9779738587645297;Extreme;0.08454069837484773
33540;3.7714934406361245;Extreme;0.08454069837484773
33541;4.105279553922959;Extreme;0.08454069837484773
33542;3.7347905959788403;Extreme;0.08454069837484773
33543;4.166865580798982;Extreme;0.08454069837484773
33544;3.7023213716595236;Normal;0.02600486508483576
33545;3.9251205199010677;Normal;0.02600486508483576
33546;3.696804744481475;Normal;0.02600486508483576
33547;3.9200909388076117;Normal;0.02600486508483576
33548;3.6733199549142848;Normal;0.02600486508483576
33549;3.9083201132109546;Normal;0.02600486508483576
33550;3.6681627452022956;Normal;0.02600486508483576
33551;3.9039988916616046;Normal;0.02600486508483576
33552;3.6084315496329173;Normal;0.02600486508483576
33553;3.8788495770168976;Normal;0.02600486508483576
33554;3.603751638331096;Normal;0.02600486508483576
33555;3.874530797979199;Normal;0.02600486508483576
33556;3.4787107142054605;Normal;0.02600486508483576
33557;3.7935367936535114;Normal;0.02600486508483576
33558;3.475464300628782;Normal;0.02600486508483576
33559;3.788972677910377;Normal;0.02600486508483576
33560;4.046509323536274;Normal;0.02600486508483576
33561;4.141791933569508;Normal;0.02600486508483576
33562;4.042067147462129;Normal;0.02600486508483576
33563;4.137950230783767;Normal;0.02600486508483576
33564;3.807474556696492;Normal;0.02600486508483576
33565;3.9854023882666008;Normal;0.02600486508483576
33566;3.8047597963759587;Normal;0.02600486508483576
33567;3.9831272418675563;Normal;0.02600486508483576
33568;3.961553988132289;Normal;0.02600486508483576
33569;4.163411190314491;Normal;0.02600486508483576
33570;3.960129169658631;Normal;0.02600486508483576
33571;4.161127357840019;Normal;0.02600486508483576
33572;3.7366950136480774;Normal;0.02600486508483576
33573;3.950049839630944;Normal;0.02600486508483576
33574;3.7420567930819892;Normal;0.02600486508483576
33575;3.954856731707005;Normal;0.02600486508483576
33576;3.7058928172542362;Normal;0.02600486508483576
33577;3.9313079597711345;Normal;0.02600486508483576
33578;3.711092181485202;Normal;0.02600486508483576
33579;3.9360104435228034;Normal;0.02600486508483576
33580;3.6491791332211063;Normal;0.02600486508483576
33581;3.9100778769210875;Normal;0.02600486508483576
33582;3.6493581734327187;Normal;0.02600486508483576
33583;3.909233672340773;Normal;0.02600486508483576
33584;3.497836666001499;Normal;0.02600486508483576
33585;3.794984988580711;Normal;0.02600486508483576
33586;3.4967875295904878;Normal;0.02600486508483576
33587;3.794044261590867;Normal;0.02600486508483576
33588;3.903201707176346;Normal;0.02600486508483576
33589;4.070885456093849;Normal;0.02600486508483576
33590;3.892094940441191;Normal;0.02600486508483576
33591;4.069553381035602;Normal;0.02600486508483576
33592;3.6802923770582923;Normal;0.02600486508483576
33593;3.950712993698592;Normal;0.02600486508483576
33594;3.671101557651189;Normal;0.02600486508483576
33595;3.9503656036974126;Normal;0.02600486508483576
33596;3.78272478619549;Normal;0.02600486508483576
33597;4.117077888598046;Normal;0.02600486508483576
33598;3.7672485189275364;Normal;0.02600486508483576
33599;4.1354833773082476;Normal;0.02600486508483576
33600;3.705195169393094;Normal;0.18065842677810662
33601;3.950265135575535;Normal;0.18065842677810662
33602;3.702881676405305;Normal;0.18065842677810662
33603;3.9536839394896774;Normal;0.18065842677810662
33604;3.666279201253329;Normal;0.18065842677810662
33605;3.930105642610986;Normal;0.18065842677810662
33606;3.682953828154046;Normal;0.18065842677810662
33607;3.9337560912384184;Normal;0.18065842677810662
33608;3.604554067163326;Normal;0.18065842677810662
33609;3.8830835381653284;Normal;0.18065842677810662
33610;3.618651511930233;Normal;0.18065842677810662
33611;3.9047862436914986;Normal;0.18065842677810662
33612;3.5405468350751774;Normal;0.18065842677810662
33613;3.8449202362820656;Normal;0.18065842677810662
33614;3.4857090619509195;Normal;0.18065842677810662
33615;3.807469574515939;Normal;0.18065842677810662
33616;3.9939311305585554;Normal;0.18065842677810662
33617;4.191977315265603;Normal;0.18065842677810662
33618;3.9917608438249057;Normal;0.18065842677810662
33619;4.177703356792339;Normal;0.18065842677810662
33620;3.8393593139148092;Normal;0.18065842677810662
33621;4.069622041489961;Normal;0.18065842677810662
33622;3.822946487687741;Normal;0.18065842677810662
33623;4.054410306928819;Normal;0.18065842677810662
33624;3.947571508116352;Normal;0.18065842677810662
33625;4.163360414748283;Normal;0.18065842677810662
33626;3.97183638529558;Normal;0.18065842677810662
33627;4.203300204536657;Normal;0.18065842677810662
33628;3.7728817243556003;Normal;0.18065842677810662
33629;4.000567314781882;Normal;0.18065842677810662
33630;3.7659557980369622;Normal;0.18065842677810662
33631;4.026710849183785;Normal;0.18065842677810662
33632;3.73512055857769;Normal;0.18065842677810662
33633;3.97889003340035;Normal;0.18065842677810662
33634;3.725984817246155;Normal;0.18065842677810662
33635;3.986739868392978;Normal;0.18065842677810662
33636;3.6943998609674225;Normal;0.18065842677810662
33637;3.938169335790082;Normal;0.18065842677810662
33638;3.693149928138331;Normal;0.18065842677810662
33639;3.9582542854461127;Normal;0.18065842677810662
33640;3.570511426988238;Normal;0.18065842677810662
33641;3.859992979883151;Normal;0.18065842677810662
33642;3.5590798227388487;Normal;0.18065842677810662
33643;3.8374457868065766;Normal;0.18065842677810662
33644;3.908485171031758;Normal;0.18065842677810662
33645;4.1179265379031955;Normal;0.18065842677810662
33646;3.877921559435465;Normal;0.18065842677810662
33647;4.095120898171556;Normal;0.18065842677810662
33648;3.7360964573151323;Normal;0.18065842677810662
33649;4.051416045002033;Normal;0.18065842677810662
33650;3.677135660370645;Normal;0.18065842677810662
33651;3.984421957785311;Normal;0.18065842677810662
33652;3.7753227180944817;Normal;0.18065842677810662
33653;4.114942186799041;Normal;0.18065842677810662
33654;3.7352084096227354;Normal;0.18065842677810662
33655;4.148901923432553;Normal;0.18065842677810662
33656;3.7037720308365008;Normal;0.06916046341627866
33657;3.9086880178553978;Normal;0.06916046341627866
33658;3.7153694331497444;Normal;0.06916046341627866
33659;3.9237398759592135;Normal;0.06916046341627866
33660;3.6661857043316757;Normal;0.06916046341627866
33661;3.887735912633363;Normal;0.06916046341627866
33662;3.6679035424568394;Normal;0.06916046341627866
33663;3.8929082065490985;Normal;0.06916046341627866
33664;3.61314308027737;Normal;0.06916046341627866
33665;3.8667574800373483;Normal;0.06916046341627866
33666;3.614860918402533;Normal;0.06916046341627866
33667;3.871929773953084;Normal;0.06916046341627866
33668;3.5017369957985838;Normal;0.06916046341627866
33669;3.7664511294077174;Normal;0.06916046341627866
33670;3.498062611917263;Normal;0.06916046341627866
33671;3.7662083024948316;Normal;0.06916046341627866
33672;4.025460439130989;Normal;0.06916046341627866
33673;4.181664038850028;Normal;0.06916046341627866
33674;4.028101742523057;Normal;0.06916046341627866
33675;4.188848882076872;Normal;0.06916046341627866
33676;3.811016773537769;Normal;0.06916046341627866
33677;4.014902375381041;Normal;0.06916046341627866
33678;3.8107066562854652;Normal;0.06916046341627866
33679;4.019138040075983;Normal;0.06916046341627866
33680;3.9502681300294293;Normal;0.06916046341627866
33681;4.166626564350676;Normal;0.06916046341627866
33682;3.9501727581261754;Normal;0.06916046341627866
33683;4.166533420233054;Normal;0.06916046341627866
33684;3.799886097813424;Normal;0.06916046341627866
33685;3.9679823923667983;Normal;0.06916046341627866
33686;3.7840101369688535;Normal;0.06916046341627866
33687;3.958647090217999;Normal;0.06916046341627866
33688;3.76364392568044;Normal;0.06916046341627866
33689;3.9483744415166044;Normal;0.06916046341627866
33690;3.7464238104640284;Normal;0.06916046341627866
33691;3.937694984995964;Normal;0.06916046341627866
33692;3.7083028144724786;Normal;0.06916046341627866
33693;3.925097521766934;Normal;0.06916046341627866
33694;3.6916147093947203;Normal;0.06916046341627866
33695;3.92158806946544;Normal;0.06916046341627866
33696;3.56127984447126;Normal;0.06916046341627866
33697;3.806353586548528;Normal;0.06916046341627866
33698;3.542733204795022;Normal;0.06916046341627866
33699;3.7838091783623677;Normal;0.06916046341627866
33700;3.918511274077866;Normal;0.06916046341627866
33701;4.090957649905147;Normal;0.06916046341627866
33702;3.9160648659957884;Normal;0.06916046341627866
33703;4.0951584037213475;Normal;0.06916046341627866
33704;3.7256338415253203;Normal;0.06916046341627866
33705;3.9740691959755896;Normal;0.06916046341627866
33706;3.71765279903955;Normal;0.06916046341627866
33707;3.9727351600602203;Normal;0.06916046341627866
33708;3.805117230273484;Normal;0.06916046341627866
33709;4.129942709672868;Normal;0.06916046341627866
33710;3.7510431336423125;Normal;0.06916046341627866
33711;4.113328596347378;Normal;0.06916046341627866
33712;3.6786115623903597;Extreme;0.08454069837484773
33713;3.9471199977564497;Extreme;0.08454069837484773
33714;3.6789462408633797;Extreme;0.08454069837484773
33715;3.949458662437985;Extreme;0.08454069837484773
33716;3.6361196241383036;Extreme;0.08454069837484773
33717;3.918066770669145;Extreme;0.08454069837484773
33718;3.6298022255918085;Extreme;0.08454069837484773
33719;3.9170799767943585;Extreme;0.08454069837484773
33720;3.5996059542479815;Extreme;0.08454069837484773
33721;3.882283049162883;Extreme;0.08454069837484773
33722;3.59331381615075;Extreme;0.08454069837484773
33723;3.8813323453036164;Extreme;0.08454069837484773
33724;3.477399178826101;Extreme;0.08454069837484773
33725;3.7858089396463006;Extreme;0.08454069837484773
33726;3.4808276471002557;Extreme;0.08454069837484773
33727;3.791241849978581;Extreme;0.08454069837484773
33728;4.013018456526509;Extreme;0.08454069837484773
33729;4.1775580095974085;Extreme;0.08454069837484773
33730;4.0086357810215825;Extreme;0.08454069837484773
33731;4.165155599011192;Extreme;0.08454069837484773
33732;3.787771375959132;Extreme;0.08454069837484773
33733;4.005888202561015;Extreme;0.08454069837484773
33734;3.786077769689735;Extreme;0.08454069837484773
33735;3.994266326543089;Extreme;0.08454069837484773
33736;3.902952057228762;Extreme;0.08454069837484773
33737;4.134926386203001;Extreme;0.08454069837484773
33738;3.9204911554845037;Extreme;0.08454069837484773
33739;4.131639787254402;Extreme;0.08454069837484773
33740;3.748392364377763;Extreme;0.08454069837484773
33741;3.98633024152499;Extreme;0.08454069837484773
33742;3.7653190279919357;Extreme;0.08454069837484773
33743;3.9864246707900874;Extreme;0.08454069837484773
33744;3.7194914641223655;Extreme;0.08454069837484773
33745;3.9636846270170714;Extreme;0.08454069837484773
33746;3.717573397743859;Extreme;0.08454069837484773
33747;3.9671984788755608;Extreme;0.08454069837484773
33748;3.6872418294152136;Extreme;0.08454069837484773
33749;3.9428858116839023;Extreme;0.08454069837484773
33750;3.687256394664002;Extreme;0.08454069837484773
33751;3.9449405563969853;Extreme;0.08454069837484773
33752;3.531033959018451;Extreme;0.08454069837484773
33753;3.826139531447999;Extreme;0.08454069837484773
33754;3.533275299998221;Extreme;0.08454069837484773
33755;3.825653588259757;Extreme;0.08454069837484773
33756;3.9043694999835505;Extreme;0.08454069837484773
33757;4.100552949796696;Extreme;0.08454069837484773
33758;3.894572195685486;Extreme;0.08454069837484773
33759;4.093823894583316;Extreme;0.08454069837484773
33760;3.68888538632311;Extreme;0.08454069837484773
33761;3.9733091449577618;Extreme;0.08454069837484773
33762;3.6819789266453116;Extreme;0.08454069837484773
33763;3.9779738587645297;Extreme;0.08454069837484773
33764;3.7714934406361245;Extreme;0.08454069837484773
33765;4.105279553922959;Extreme;0.08454069837484773
33766;3.7347905959788403;Extreme;0.08454069837484773
33767;4.166865580798982;Extreme;0.08454069837484773
33768;3.6786115623903597;Extreme;0.08454069837484773
33769;3.9471199977564497;Extreme;0.08454069837484773
33770;3.6789462408633797;Extreme;0.08454069837484773
33771;3.949458662437985;Extreme;0.08454069837484773
33772;3.6361196241383036;Extreme;0.08454069837484773
33773;3.918066770669145;Extreme;0.08454069837484773
33774;3.6298022255918085;Extreme;0.08454069837484773
33775;3.9170799767943585;Extreme;0.08454069837484773
33776;3.5996059542479815;Extreme;0.08454069837484773
33777;3.882283049162883;Extreme;0.08454069837484773
33778;3.59331381615075;Extreme;0.08454069837484773
33779;3.8813323453036164;Extreme;0.08454069837484773
33780;3.477399178826101;Extreme;0.08454069837484773
33781;3.7858089396463006;Extreme;0.08454069837484773
33782;3.4808276471002557;Extreme;0.08454069837484773
33783;3.791241849978581;Extreme;0.08454069837484773
33784;4.013018456526509;Extreme;0.08454069837484773
33785;4.1775580095974085;Extreme;0.08454069837484773
33786;4.0086357810215825;Extreme;0.08454069837484773
33787;4.165155599011192;Extreme;0.08454069837484773
33788;3.787771375959132;Extreme;0.08454069837484773
33789;4.005888202561015;Extreme;0.08454069837484773
33790;3.786077769689735;Extreme;0.08454069837484773
33791;3.994266326543089;Extreme;0.08454069837484773
33792;3.902952057228762;Extreme;0.08454069837484773
33793;4.134926386203001;Extreme;0.08454069837484773
33794;3.9204911554845037;Extreme;0.08454069837484773
33795;4.131639787254402;Extreme;0.08454069837484773
33796;3.748392364377763;Extreme;0.08454069837484773
33797;3.98633024152499;Extreme;0.08454069837484773
33798;3.7653190279919357;Extreme;0.08454069837484773
33799;3.9864246707900874;Extreme;0.08454069837484773
33800;3.7194914641223655;Extreme;0.08454069837484773
33801;3.9636846270170714;Extreme;0.08454069837484773
33802;3.717573397743859;Extreme;0.08454069837484773
33803;3.9671984788755608;Extreme;0.08454069837484773
33804;3.6872418294152136;Extreme;0.08454069837484773
33805;3.9428858116839023;Extreme;0.08454069837484773
33806;3.687256394664002;Extreme;0.08454069837484773
33807;3.9449405563969853;Extreme;0.08454069837484773
33808;3.531033959018451;Extreme;0.08454069837484773
33809;3.826139531447999;Extreme;0.08454069837484773
33810;3.533275299998221;Extreme;0.08454069837484773
33811;3.825653588259757;Extreme;0.08454069837484773
33812;3.9043694999835505;Extreme;0.08454069837484773
33813;4.100552949796696;Extreme;0.08454069837484773
33814;3.894572195685486;Extreme;0.08454069837484773
33815;4.093823894583316;Extreme;0.08454069837484773
33816;3.68888538632311;Extreme;0.08454069837484773
33817;3.9733091449577618;Extreme;0.08454069837484773
33818;3.6819789266453116;Extreme;0.08454069837484773
33819;3.9779738587645297;Extreme;0.08454069837484773
33820;3.7714934406361245;Extreme;0.08454069837484773
33821;4.105279553922959;Extreme;0.08454069837484773
33822;3.7347905959788403;Extreme;0.08454069837484773
33823;4.166865580798982;Extreme;0.08454069837484773
33824;3.6786115623903597;Extreme;0.08454069837484773
33825;3.9471199977564497;Extreme;0.08454069837484773
33826;3.6789462408633797;Extreme;0.08454069837484773
33827;3.949458662437985;Extreme;0.08454069837484773
33828;3.6361196241383036;Extreme;0.08454069837484773
33829;3.918066770669145;Extreme;0.08454069837484773
33830;3.6298022255918085;Extreme;0.08454069837484773
33831;3.9170799767943585;Extreme;0.08454069837484773
33832;3.5996059542479815;Extreme;0.08454069837484773
33833;3.882283049162883;Extreme;0.08454069837484773
33834;3.59331381615075;Extreme;0.08454069837484773
33835;3.8813323453036164;Extreme;0.08454069837484773
33836;3.477399178826101;Extreme;0.08454069837484773
33837;3.7858089396463006;Extreme;0.08454069837484773
33838;3.4808276471002557;Extreme;0.08454069837484773
33839;3.791241849978581;Extreme;0.08454069837484773
33840;4.013018456526509;Extreme;0.08454069837484773
33841;4.1775580095974085;Extreme;0.08454069837484773
33842;4.0086357810215825;Extreme;0.08454069837484773
33843;4.165155599011192;Extreme;0.08454069837484773
33844;3.787771375959132;Extreme;0.08454069837484773
33845;4.005888202561015;Extreme;0.08454069837484773
33846;3.786077769689735;Extreme;0.08454069837484773
33847;3.994266326543089;Extreme;0.08454069837484773
33848;3.902952057228762;Extreme;0.08454069837484773
33849;4.134926386203001;Extreme;0.08454069837484773
33850;3.9204911554845037;Extreme;0.08454069837484773
33851;4.131639787254402;Extreme;0.08454069837484773
33852;3.748392364377763;Extreme;0.08454069837484773
33853;3.98633024152499;Extreme;0.08454069837484773
33854;3.7653190279919357;Extreme;0.08454069837484773
33855;3.9864246707900874;Extreme;0.08454069837484773
33856;3.7194914641223655;Extreme;0.08454069837484773
33857;3.9636846270170714;Extreme;0.08454069837484773
33858;3.717573397743859;Extreme;0.08454069837484773
33859;3.9671984788755608;Extreme;0.08454069837484773
33860;3.6872418294152136;Extreme;0.08454069837484773
33861;3.9428858116839023;Extreme;0.08454069837484773
33862;3.687256394664002;Extreme;0.08454069837484773
33863;3.9449405563969853;Extreme;0.08454069837484773
33864;3.531033959018451;Extreme;0.08454069837484773
33865;3.826139531447999;Extreme;0.08454069837484773
33866;3.533275299998221;Extreme;0.08454069837484773
33867;3.825653588259757;Extreme;0.08454069837484773
33868;3.9043694999835505;Extreme;0.08454069837484773
33869;4.100552949796696;Extreme;0.08454069837484773
33870;3.894572195685486;Extreme;0.08454069837484773
33871;4.093823894583316;Extreme;0.08454069837484773
33872;3.68888538632311;Extreme;0.08454069837484773
33873;3.9733091449577618;Extreme;0.08454069837484773
33874;3.6819789266453116;Extreme;0.08454069837484773
33875;3.9779738587645297;Extreme;0.08454069837484773
33876;3.7714934406361245;Extreme;0.08454069837484773
33877;4.105279553922959;Extreme;0.08454069837484773
33878;3.7347905959788403;Extreme;0.08454069837484773
33879;4.166865580798982;Extreme;0.08454069837484773
33880;3.7023213716595236;Normal;0.02600486508483576
33881;3.9251205199010677;Normal;0.02600486508483576
33882;3.696804744481475;Normal;0.02600486508483576
33883;3.9200909388076117;Normal;0.02600486508483576
33884;3.6733199549142848;Normal;0.02600486508483576
33885;3.9083201132109546;Normal;0.02600486508483576
33886;3.6681627452022956;Normal;0.02600486508483576
33887;3.9039988916616046;Normal;0.02600486508483576
33888;3.6084315496329173;Normal;0.02600486508483576
33889;3.8788495770168976;Normal;0.02600486508483576
33890;3.603751638331096;Normal;0.02600486508483576
33891;3.874530797979199;Normal;0.02600486508483576
33892;3.4787107142054605;Normal;0.02600486508483576
33893;3.7935367936535114;Normal;0.02600486508483576
33894;3.475464300628782;Normal;0.02600486508483576
33895;3.788972677910377;Normal;0.02600486508483576
33896;4.046509323536274;Normal;0.02600486508483576
33897;4.141791933569508;Normal;0.02600486508483576
33898;4.042067147462129;Normal;0.02600486508483576
33899;4.137950230783767;Normal;0.02600486508483576
33900;3.807474556696492;Normal;0.02600486508483576
33901;3.9854023882666008;Normal;0.02600486508483576
33902;3.8047597963759587;Normal;0.02600486508483576
33903;3.9831272418675563;Normal;0.02600486508483576
33904;3.961553988132289;Normal;0.02600486508483576
33905;4.163411190314491;Normal;0.02600486508483576
33906;3.960129169658631;Normal;0.02600486508483576
33907;4.161127357840019;Normal;0.02600486508483576
33908;3.7366950136480774;Normal;0.02600486508483576
33909;3.950049839630944;Normal;0.02600486508483576
33910;3.7420567930819892;Normal;0.02600486508483576
33911;3.954856731707005;Normal;0.02600486508483576
33912;3.7058928172542362;Normal;0.02600486508483576
33913;3.9313079597711345;Normal;0.02600486508483576
33914;3.711092181485202;Normal;0.02600486508483576
33915;3.9360104435228034;Normal;0.02600486508483576
33916;3.6491791332211063;Normal;0.02600486508483576
33917;3.9100778769210875;Normal;0.02600486508483576
33918;3.6493581734327187;Normal;0.02600486508483576
33919;3.909233672340773;Normal;0.02600486508483576
33920;3.497836666001499;Normal;0.02600486508483576
33921;3.794984988580711;Normal;0.02600486508483576
