;pred;dist;scale
23130;2.8169804;extreme;0.3739791116743636
23131;3.2552865;extreme;0.3739791116743636
23132;2.753629;extreme;0.3739791116743636
23133;3.2294707;extreme;0.3739791116743636
23134;2.7808595;extreme;0.3739791116743636
23135;3.2253745;extreme;0.3739791116743636
23136;2.5864937;extreme;0.3739791116743636
23137;3.1095324;extreme;0.3739791116743636
23138;2.5817473;extreme;0.3739791116743636
23139;3.0817385;extreme;0.3739791116743636
23140;2.5716436;extreme;0.3739791116743636
23141;3.1162958;extreme;0.3739791116743636
23142;2.6105013;extreme;0.3739791116743636
23143;3.1289885;extreme;0.3739791116743636
23144;3.3263566;extreme;0.3739791116743636
23145;3.535486;extreme;0.3739791116743636
23146;3.3304343;extreme;0.3739791116743636
23147;3.5351403;extreme;0.3739791116743636
23148;3.091205;extreme;0.3739791116743636
23149;3.3177497;extreme;0.3739791116743636
23150;3.0993233;extreme;0.3739791116743636
23151;3.3106756;extreme;0.3739791116743636
23152;3.3077068;extreme;0.3739791116743636
23153;3.5148952;extreme;0.3739791116743636
23154;3.3207734;extreme;0.3739791116743636
23155;3.5052707;extreme;0.3739791116743636
23156;2.9166684;extreme;0.3739791116743636
23157;3.2272274;extreme;0.3739791116743636
23158;2.9047604;extreme;0.3739791116743636
23159;3.2237613;extreme;0.3739791116743636
23160;2.906838;extreme;0.3739791116743636
23161;3.2480836;extreme;0.3739791116743636
23162;2.890975;extreme;0.3739791116743636
23163;3.231802;extreme;0.3739791116743636
23164;2.8445356;extreme;0.3739791116743636
23165;3.2195303;extreme;0.3739791116743636
23166;2.845808;extreme;0.3739791116743636
23167;3.2146842;extreme;0.3739791116743636
23168;2.7570245;extreme;0.3739791116743636
23169;3.1777573;extreme;0.3739791116743636
23170;2.7688982;extreme;0.3739791116743636
23171;3.1828642;extreme;0.3739791116743636
23172;3.2209907;extreme;0.3739791116743636
23173;3.3859446;extreme;0.3739791116743636
23174;3.2265177;extreme;0.3739791116743636
23175;3.4020436;extreme;0.3739791116743636
23176;3.0326078;extreme;0.3739791116743636
23177;3.3125882;extreme;0.3739791116743636
23178;3.0128162;extreme;0.3739791116743636
23179;3.3168373;extreme;0.3739791116743636
23180;3.2007403;extreme;0.3739791116743636
23181;3.528691;extreme;0.3739791116743636
23182;3.204676;extreme;0.3739791116743636
23183;3.55474;extreme;0.3739791116743636
23184;2.8062222;extreme;0.3739791116743636
23185;3.2626407;extreme;0.3739791116743636
23186;2.8169804;extreme;0.3739791116743636
23187;3.2552865;extreme;0.3739791116743636
23188;2.753629;extreme;0.3739791116743636
23189;3.2294707;extreme;0.3739791116743636
23190;2.7808595;extreme;0.3739791116743636
23191;3.2253745;extreme;0.3739791116743636
23192;2.5864937;extreme;0.3739791116743636
23193;3.1095324;extreme;0.3739791116743636
23194;2.5817473;extreme;0.3739791116743636
23195;3.0817385;extreme;0.3739791116743636
23196;2.5716436;extreme;0.3739791116743636
23197;3.1162958;extreme;0.3739791116743636
23198;2.6105013;extreme;0.3739791116743636
23199;3.1289885;extreme;0.3739791116743636
23200;3.3263566;extreme;0.3739791116743636
23201;3.535486;extreme;0.3739791116743636
23202;3.3304343;extreme;0.3739791116743636
23203;3.5351403;extreme;0.3739791116743636
23204;3.091205;extreme;0.3739791116743636
23205;3.3177497;extreme;0.3739791116743636
23206;3.0993233;extreme;0.3739791116743636
23207;3.3106756;extreme;0.3739791116743636
23208;3.3077068;extreme;0.3739791116743636
23209;3.5148952;extreme;0.3739791116743636
23210;3.3207734;extreme;0.3739791116743636
23211;3.5052707;extreme;0.3739791116743636
23212;2.9166684;extreme;0.3739791116743636
23213;3.2272274;extreme;0.3739791116743636
23214;2.9047604;extreme;0.3739791116743636
23215;3.2237613;extreme;0.3739791116743636
23216;2.906838;extreme;0.3739791116743636
23217;3.2480836;extreme;0.3739791116743636
23218;2.890975;extreme;0.3739791116743636
23219;3.231802;extreme;0.3739791116743636
23220;2.8445356;extreme;0.3739791116743636
23221;3.2195303;extreme;0.3739791116743636
23222;2.845808;extreme;0.3739791116743636
23223;3.2146842;extreme;0.3739791116743636
23224;2.7570245;extreme;0.3739791116743636
23225;3.1777573;extreme;0.3739791116743636
23226;2.7688982;extreme;0.3739791116743636
23227;3.1828642;extreme;0.3739791116743636
23228;3.2209907;extreme;0.3739791116743636
23229;3.3859446;extreme;0.3739791116743636
23230;3.2265177;extreme;0.3739791116743636
23231;3.4020436;extreme;0.3739791116743636
23232;3.0326078;extreme;0.3739791116743636
23233;3.3125882;extreme;0.3739791116743636
23234;3.0128162;extreme;0.3739791116743636
23235;3.3168373;extreme;0.3739791116743636
23236;3.2007403;extreme;0.3739791116743636
23237;3.528691;extreme;0.3739791116743636
23238;3.204676;extreme;0.3739791116743636
23239;3.55474;extreme;0.3739791116743636
23240;2.8062222;extreme;0.3739791116743636
23241;3.2626407;extreme;0.3739791116743636
23242;2.8169804;extreme;0.3739791116743636
23243;3.2552865;extreme;0.3739791116743636
23244;2.753629;extreme;0.3739791116743636
23245;3.2294707;extreme;0.3739791116743636
23246;2.7808595;extreme;0.3739791116743636
23247;3.2253745;extreme;0.3739791116743636
23248;2.5864937;extreme;0.3739791116743636
23249;3.1095324;extreme;0.3739791116743636
23250;2.5817473;extreme;0.3739791116743636
23251;3.0817385;extreme;0.3739791116743636
23252;2.5716436;extreme;0.3739791116743636
23253;3.1162958;extreme;0.3739791116743636
23254;2.6105013;extreme;0.3739791116743636
23255;3.1289885;extreme;0.3739791116743636
23256;3.3263566;extreme;0.3739791116743636
23257;3.535486;extreme;0.3739791116743636
23258;3.3304343;extreme;0.3739791116743636
23259;3.5351403;extreme;0.3739791116743636
23260;3.091205;extreme;0.3739791116743636
23261;3.3177497;extreme;0.3739791116743636
23262;3.0993233;extreme;0.3739791116743636
23263;3.3106756;extreme;0.3739791116743636
23264;3.3077068;extreme;0.3739791116743636
23265;3.5148952;extreme;0.3739791116743636
23266;3.3207734;extreme;0.3739791116743636
23267;3.5052707;extreme;0.3739791116743636
23268;2.9166684;extreme;0.3739791116743636
23269;3.2272274;extreme;0.3739791116743636
23270;2.9047604;extreme;0.3739791116743636
23271;3.2237613;extreme;0.3739791116743636
23272;2.906838;extreme;0.3739791116743636
23273;3.2480836;extreme;0.3739791116743636
23274;2.890975;extreme;0.3739791116743636
23275;3.231802;extreme;0.3739791116743636
23276;2.8445356;extreme;0.3739791116743636
23277;3.2195303;extreme;0.3739791116743636
23278;2.845808;extreme;0.3739791116743636
23279;3.2146842;extreme;0.3739791116743636
23280;2.7570245;extreme;0.3739791116743636
23281;3.1777573;extreme;0.3739791116743636
23282;2.7688982;extreme;0.3739791116743636
23283;3.1828642;extreme;0.3739791116743636
23284;3.2209907;extreme;0.3739791116743636
23285;3.3859446;extreme;0.3739791116743636
23286;3.2265177;extreme;0.3739791116743636
23287;3.4020436;extreme;0.3739791116743636
23288;3.0326078;extreme;0.3739791116743636
23289;3.3125882;extreme;0.3739791116743636
23290;3.0128162;extreme;0.3739791116743636
23291;3.3168373;extreme;0.3739791116743636
23292;3.2007403;extreme;0.3739791116743636
23293;3.528691;extreme;0.3739791116743636
23294;3.204676;extreme;0.3739791116743636
23295;3.55474;extreme;0.3739791116743636
23296;2.8009756;normal;0.21217118817818614
23297;3.1605122;normal;0.21217118817818614
23298;2.8125756;normal;0.21217118817818614
23299;3.1622586;normal;0.21217118817818614
23300;2.7646644;normal;0.21217118817818614
23301;3.1335132;normal;0.21217118817818614
23302;2.71413;normal;0.21217118817818614
23303;3.1422353;normal;0.21217118817818614
23304;2.6625757;normal;0.21217118817818614
23305;3.091915;normal;0.21217118817818614
23306;2.5927155;normal;0.21217118817818614
23307;3.0813112;normal;0.21217118817818614
23308;2.6592324;normal;0.21217118817818614
23309;3.078687;normal;0.21217118817818614
23310;2.5897849;normal;0.21217118817818614
23311;3.068496;normal;0.21217118817818614
23312;3.3444822;normal;0.21217118817818614
23313;3.5068054;normal;0.21217118817818614
23314;3.353358;normal;0.21217118817818614
23315;3.5146844;normal;0.21217118817818614
23316;3.0468237;normal;0.21217118817818614
23317;3.2333844;normal;0.21217118817818614
23318;3.064587;normal;0.21217118817818614
23319;3.250151;normal;0.21217118817818614
23320;3.2904007;normal;0.21217118817818614
23321;3.5491247;normal;0.21217118817818614
23322;3.316445;normal;0.21217118817818614
23323;3.5741723;normal;0.21217118817818614
23324;2.9029217;normal;0.21217118817818614
23325;3.168193;normal;0.21217118817818614
23326;2.9008386;normal;0.21217118817818614
23327;3.16611;normal;0.21217118817818614
23328;2.8837757;normal;0.21217118817818614
23329;3.1583593;normal;0.21217118817818614
23330;2.8836575;normal;0.21217118817818614
23331;3.158241;normal;0.21217118817818614
23332;2.799632;normal;0.21217118817818614
23333;3.134706;normal;0.21217118817818614
23334;2.7999349;normal;0.21217118817818614
23335;3.1350088;normal;0.21217118817818614
23336;2.7656229;normal;0.21217118817818614
23337;3.0908122;normal;0.21217118817818614
23338;2.7609665;normal;0.21217118817818614
23339;3.086156;normal;0.21217118817818614
23340;3.2377713;normal;0.21217118817818614
23341;3.3634753;normal;0.21217118817818614
23342;3.1771305;normal;0.21217118817818614
23343;3.404197;normal;0.21217118817818614
23344;2.9550083;normal;0.21217118817818614
23345;3.2091036;normal;0.21217118817818614
23346;2.9400644;normal;0.21217118817818614
23347;3.2421935;normal;0.21217118817818614
23348;3.2310343;normal;0.21217118817818614
23349;3.5697913;normal;0.21217118817818614
23350;3.2378082;normal;0.21217118817818614
23351;3.624599;normal;0.21217118817818614
23352;2.960267;extreme;0.3739791116743636
23353;3.4042292;extreme;0.3739791116743636
23354;2.9788876;extreme;0.3739791116743636
23355;3.4031084;extreme;0.3739791116743636
23356;2.959309;extreme;0.3739791116743636
23357;3.399398;extreme;0.3739791116743636
23358;2.9751601;extreme;0.3739791116743636
23359;3.4159293;extreme;0.3739791116743636
23360;2.9182348;extreme;0.3739791116743636
23361;3.3208547;extreme;0.3739791116743636
23362;2.904031;extreme;0.3739791116743636
23363;3.30699;extreme;0.3739791116743636
23364;3.0077806;extreme;0.3739791116743636
23365;3.4392617;extreme;0.3739791116743636
23366;3.0101123;extreme;0.3739791116743636
23367;3.449737;extreme;0.3739791116743636
23368;3.5463362;extreme;0.3739791116743636
23369;3.825354;extreme;0.3739791116743636
23370;3.5496082;extreme;0.3739791116743636
23371;3.811898;extreme;0.3739791116743636
23372;3.3653438;extreme;0.3739791116743636
23373;3.645106;extreme;0.3739791116743636
23374;3.382331;extreme;0.3739791116743636
23375;3.6572213;extreme;0.3739791116743636
23376;3.4108703;extreme;0.3739791116743636
23377;3.6827753;extreme;0.3739791116743636
23378;3.431599;extreme;0.3739791116743636
23379;3.684666;extreme;0.3739791116743636
23380;3.2829475;extreme;0.3739791116743636
23381;3.558687;extreme;0.3739791116743636
23382;3.2443504;extreme;0.3739791116743636
23383;3.5273864;extreme;0.3739791116743636
23384;3.1461573;extreme;0.3739791116743636
23385;3.4593086;extreme;0.3739791116743636
23386;3.0996318;extreme;0.3739791116743636
23387;3.4548354;extreme;0.3739791116743636
23388;3.1322863;extreme;0.3739791116743636
23389;3.4772737;extreme;0.3739791116743636
23390;3.1191974;extreme;0.3739791116743636
23391;3.4553;extreme;0.3739791116743636
23392;3.1212294;extreme;0.3739791116743636
23393;3.4761117;extreme;0.3739791116743636
23394;3.094097;extreme;0.3739791116743636
23395;3.4672594;extreme;0.3739791116743636
23396;3.4468725;extreme;0.3739791116743636
23397;3.7394035;extreme;0.3739791116743636
23398;3.4201217;extreme;0.3739791116743636
23399;3.7270792;extreme;0.3739791116743636
23400;3.282355;extreme;0.3739791116743636
23401;3.5978243;extreme;0.3739791116743636
23402;3.2960007;extreme;0.3739791116743636
23403;3.6055677;extreme;0.3739791116743636
23404;3.2981377;extreme;0.3739791116743636
23405;3.589662;extreme;0.3739791116743636
23406;3.3235717;extreme;0.3739791116743636
23407;3.6009755;extreme;0.3739791116743636
23408;2.8723764;normal;0.30768100822463157
23409;3.2751372;normal;0.30768100822463157
23410;2.8718417;normal;0.30768100822463157
23411;3.2744634;normal;0.30768100822463157
23412;2.8479753;normal;0.30768100822463157
23413;3.2787948;normal;0.30768100822463157
23414;2.8628461;normal;0.30768100822463157
23415;3.280403;normal;0.30768100822463157
23416;2.8152118;normal;0.30768100822463157
23417;3.235233;normal;0.30768100822463157
23418;2.8266933;normal;0.30768100822463157
23419;3.267968;normal;0.30768100822463157
23420;2.758155;normal;0.30768100822463157
23421;3.146423;normal;0.30768100822463157
23422;2.7907236;normal;0.30768100822463157
23423;3.1137486;normal;0.30768100822463157
23424;3.3618844;normal;0.30768100822463157
23425;3.6158838;normal;0.30768100822463157
23426;3.3280165;normal;0.30768100822463157
23427;3.633178;normal;0.30768100822463157
23428;3.2508242;normal;0.30768100822463157
23429;3.4606283;normal;0.30768100822463157
23430;3.2744474;normal;0.30768100822463157
23431;3.4570947;normal;0.30768100822463157
23432;3.3636298;normal;0.30768100822463157
23433;3.5336883;normal;0.30768100822463157
23434;3.3332543;normal;0.30768100822463157
23435;3.516757;normal;0.30768100822463157
23436;3.219535;normal;0.30768100822463157
23437;3.3784776;normal;0.30768100822463157
23438;3.2095864;normal;0.30768100822463157
23439;3.3786476;normal;0.30768100822463157
23440;3.2205293;normal;0.30768100822463157
23441;3.3794718;normal;0.30768100822463157
23442;3.2214983;normal;0.30768100822463157
23443;3.3865476;normal;0.30768100822463157
23444;3.2163746;normal;0.30768100822463157
23445;3.378868;normal;0.30768100822463157
23446;3.2237163;normal;0.30768100822463157
23447;3.390152;normal;0.30768100822463157
23448;3.0422375;normal;0.30768100822463157
23449;3.230553;normal;0.30768100822463157
23450;3.024479;normal;0.30768100822463157
23451;3.2273088;normal;0.30768100822463157
23452;3.316457;normal;0.30768100822463157
23453;3.4910657;normal;0.30768100822463157
23454;3.3326015;normal;0.30768100822463157
23455;3.4827943;normal;0.30768100822463157
23456;3.1173365;normal;0.30768100822463157
23457;3.4196835;normal;0.30768100822463157
23458;3.092577;normal;0.30768100822463157
23459;3.4247637;normal;0.30768100822463157
23460;3.1665988;normal;0.30768100822463157
23461;3.4536202;normal;0.30768100822463157
23462;3.1506681;normal;0.30768100822463157
23463;3.4552507;normal;0.30768100822463157
23464;3.1236048;normal;0.7791130183480132
23465;3.717435;normal;0.7791130183480132
23466;3.0651634;normal;0.7791130183480132
23467;3.7789686;normal;0.7791130183480132
23468;3.0357785;normal;0.7791130183480132
23469;3.6780212;normal;0.7791130183480132
23470;3.0152674;normal;0.7791130183480132
23471;3.7194538;normal;0.7791130183480132
23472;2.9489458;normal;0.7791130183480132
23473;3.6961079;normal;0.7791130183480132
23474;2.96307;normal;0.7791130183480132
23475;3.7169297;normal;0.7791130183480132
23476;2.5788033;normal;0.7791130183480132
23477;3.4560266;normal;0.7791130183480132
23478;2.585363;normal;0.7791130183480132
23479;3.4387655;normal;0.7791130183480132
23480;3.532965;normal;0.7791130183480132
23481;4.031915;normal;0.7791130183480132
23482;3.5279753;normal;0.7791130183480132
23483;4.010852;normal;0.7791130183480132
23484;3.201959;normal;0.7791130183480132
23485;3.6615064;normal;0.7791130183480132
23486;3.2134576;normal;0.7791130183480132
23487;3.6552062;normal;0.7791130183480132
23488;3.458323;normal;0.7791130183480132
23489;3.9451902;normal;0.7791130183480132
23490;3.477281;normal;0.7791130183480132
23491;3.915883;normal;0.7791130183480132
23492;3.2152543;normal;0.7791130183480132
23493;3.7418249;normal;0.7791130183480132
23494;3.1625493;normal;0.7791130183480132
23495;3.754155;normal;0.7791130183480132
23496;3.1893764;normal;0.7791130183480132
23497;3.7232623;normal;0.7791130183480132
23498;3.160727;normal;0.7791130183480132
23499;3.7430992;normal;0.7791130183480132
23500;3.1399055;normal;0.7791130183480132
23501;3.6737914;normal;0.7791130183480132
23502;3.0940452;normal;0.7791130183480132
23503;3.7259786;normal;0.7791130183480132
23504;2.8557737;normal;0.7791130183480132
23505;3.48714;normal;0.7791130183480132
23506;2.8507986;normal;0.7791130183480132
23507;3.5105243;normal;0.7791130183480132
23508;3.3254805;normal;0.7791130183480132
23509;3.8045497;normal;0.7791130183480132
23510;3.2943892;normal;0.7791130183480132
23511;3.832813;normal;0.7791130183480132
23512;2.9834907;normal;0.7791130183480132
23513;3.5544736;normal;0.7791130183480132
23514;2.9208338;normal;0.7791130183480132
23515;3.6214745;normal;0.7791130183480132
23516;3.1961944;normal;0.7791130183480132
23517;3.8811076;normal;0.7791130183480132
23518;3.135802;normal;0.7791130183480132
23519;3.9129379;normal;0.7791130183480132
23520;3.4124904;normal;0.30768100822463157
23521;3.7574213;normal;0.30768100822463157
23522;3.4109297;normal;0.30768100822463157
23523;3.7770884;normal;0.30768100822463157
23524;3.3774822;normal;0.30768100822463157
23525;3.7543008;normal;0.30768100822463157
23526;3.3760195;normal;0.30768100822463157
23527;3.7706895;normal;0.30768100822463157
23528;3.3312666;normal;0.30768100822463157
23529;3.7304368;normal;0.30768100822463157
23530;3.3432777;normal;0.30768100822463157
23531;3.7607582;normal;0.30768100822463157
23532;3.1069517;normal;0.30768100822463157
23533;3.6118467;normal;0.30768100822463157
23534;3.0535123;normal;0.30768100822463157
23535;3.6222148;normal;0.30768100822463157
23536;3.7042084;normal;0.30768100822463157
23537;3.9433055;normal;0.30768100822463157
23538;3.7070487;normal;0.30768100822463157
23539;3.9477606;normal;0.30768100822463157
23540;3.5194705;normal;0.30768100822463157
23541;3.7637758;normal;0.30768100822463157
23542;3.5098135;normal;0.30768100822463157
23543;3.7584076;normal;0.30768100822463157
23544;3.6774251;normal;0.30768100822463157
23545;3.914599;normal;0.30768100822463157
23546;3.6735845;normal;0.30768100822463157
23547;3.9231808;normal;0.30768100822463157
23548;3.4938028;normal;0.30768100822463157
23549;3.7852955;normal;0.30768100822463157
23550;3.4694848;normal;0.30768100822463157
23551;3.7925675;normal;0.30768100822463157
23552;3.456089;normal;0.30768100822463157
23553;3.7629285;normal;0.30768100822463157
23554;3.4513721;normal;0.30768100822463157
23555;3.7753978;normal;0.30768100822463157
23556;3.405809;normal;0.30768100822463157
23557;3.7474852;normal;0.30768100822463157
23558;3.4084542;normal;0.30768100822463157
23559;3.7642484;normal;0.30768100822463157
23560;3.176437;normal;0.30768100822463157
23561;3.6250517;normal;0.30768100822463157
23562;3.222896;normal;0.30768100822463157
23563;3.6043575;normal;0.30768100822463157
23564;3.5785642;normal;0.30768100822463157
23565;3.8149533;normal;0.30768100822463157
23566;3.5612123;normal;0.30768100822463157
23567;3.8349967;normal;0.30768100822463157
23568;3.377088;normal;0.30768100822463157
23569;3.7406957;normal;0.30768100822463157
23570;3.38601;normal;0.30768100822463157
23571;3.741332;normal;0.30768100822463157
23572;3.4478068;normal;0.30768100822463157
23573;3.874789;normal;0.30768100822463157
23574;3.4630601;normal;0.30768100822463157
23575;3.8763282;normal;0.30768100822463157
23576;3.2933493;logistic;0.40895273287381373
23577;3.714767;logistic;0.40895273287381373
23578;3.2000515;logistic;0.40895273287381373
23579;3.7020893;logistic;0.40895273287381373
23580;3.2905724;logistic;0.40895273287381373
23581;3.714399;logistic;0.40895273287381373
23582;3.198138;logistic;0.40895273287381373
23583;3.7017477;logistic;0.40895273287381373
23584;3.2870739;logistic;0.40895273287381373
23585;3.7131267;logistic;0.40895273287381373
23586;3.1665802;logistic;0.40895273287381373
23587;3.698788;logistic;0.40895273287381373
23588;3.2857933;logistic;0.40895273287381373
23589;3.7123368;logistic;0.40895273287381373
23590;3.125246;logistic;0.40895273287381373
23591;3.690385;logistic;0.40895273287381373
23592;3.3240073;logistic;0.40895273287381373
23593;3.7424161;logistic;0.40895273287381373
23594;3.3494768;logistic;0.40895273287381373
23595;3.78137;logistic;0.40895273287381373
23596;3.3165913;logistic;0.40895273287381373
23597;3.724015;logistic;0.40895273287381373
23598;3.3291779;logistic;0.40895273287381373
23599;3.7256737;logistic;0.40895273287381373
23600;3.3165913;logistic;0.40895273287381373
23601;3.724015;logistic;0.40895273287381373
23602;3.3339353;logistic;0.40895273287381373
23603;3.7312655;logistic;0.40895273287381373
23604;3.3124633;logistic;0.40895273287381373
23605;3.7189054;logistic;0.40895273287381373
23606;3.291203;logistic;0.40895273287381373
23607;3.7168264;logistic;0.40895273287381373
23608;3.2944613;logistic;0.40895273287381373
23609;3.717122;logistic;0.40895273287381373
23610;3.291151;logistic;0.40895273287381373
23611;3.7157774;logistic;0.40895273287381373
23612;3.2832863;logistic;0.40895273287381373
23613;3.716782;logistic;0.40895273287381373
23614;3.2904568;logistic;0.40895273287381373
23615;3.7148097;logistic;0.40895273287381373
23616;3.2820733;logistic;0.40895273287381373
23617;3.716407;logistic;0.40895273287381373
23618;3.2904568;logistic;0.40895273287381373
23619;3.712728;logistic;0.40895273287381373
23620;3.2918625;logistic;0.40895273287381373
23621;3.7177975;logistic;0.40895273287381373
23622;3.291581;logistic;0.40895273287381373
23623;3.7256846;logistic;0.40895273287381373
23624;3.291203;logistic;0.40895273287381373
23625;3.717374;logistic;0.40895273287381373
23626;3.2914524;logistic;0.40895273287381373
23627;3.7222214;logistic;0.40895273287381373
23628;3.291203;logistic;0.40895273287381373
23629;3.717496;logistic;0.40895273287381373
23630;3.2914524;logistic;0.40895273287381373
23631;3.7796664;logistic;0.40895273287381373
23632;3.4124904;normal;0.30768100822463157
23633;3.7574213;normal;0.30768100822463157
23634;3.4109297;normal;0.30768100822463157
23635;3.7770884;normal;0.30768100822463157
23636;3.3774822;normal;0.30768100822463157
23637;3.7543008;normal;0.30768100822463157
23638;3.3760195;normal;0.30768100822463157
23639;3.7706895;normal;0.30768100822463157
23640;3.3312666;normal;0.30768100822463157
23641;3.7304368;normal;0.30768100822463157
23642;3.3432777;normal;0.30768100822463157
23643;3.7607582;normal;0.30768100822463157
23644;3.1069517;normal;0.30768100822463157
23645;3.6118467;normal;0.30768100822463157
23646;3.0535123;normal;0.30768100822463157
23647;3.6222148;normal;0.30768100822463157
23648;3.7042084;normal;0.30768100822463157
23649;3.9433055;normal;0.30768100822463157
23650;3.7070487;normal;0.30768100822463157
23651;3.9477606;normal;0.30768100822463157
23652;3.5194705;normal;0.30768100822463157
23653;3.7637758;normal;0.30768100822463157
23654;3.5098135;normal;0.30768100822463157
23655;3.7584076;normal;0.30768100822463157
23656;3.6774251;normal;0.30768100822463157
23657;3.914599;normal;0.30768100822463157
23658;3.6735845;normal;0.30768100822463157
23659;3.9231808;normal;0.30768100822463157
23660;3.4938028;normal;0.30768100822463157
23661;3.7852955;normal;0.30768100822463157
23662;3.4694848;normal;0.30768100822463157
23663;3.7925675;normal;0.30768100822463157
23664;3.456089;normal;0.30768100822463157
23665;3.7629285;normal;0.30768100822463157
23666;3.4513721;normal;0.30768100822463157
23667;3.7753978;normal;0.30768100822463157
23668;3.405809;normal;0.30768100822463157
23669;3.7474852;normal;0.30768100822463157
23670;3.4084542;normal;0.30768100822463157
23671;3.7642484;normal;0.30768100822463157
23672;3.176437;normal;0.30768100822463157
23673;3.6250517;normal;0.30768100822463157
23674;3.222896;normal;0.30768100822463157
23675;3.6043575;normal;0.30768100822463157
23676;3.5785642;normal;0.30768100822463157
23677;3.8149533;normal;0.30768100822463157
23678;3.5612123;normal;0.30768100822463157
23679;3.8349967;normal;0.30768100822463157
23680;3.377088;normal;0.30768100822463157
23681;3.7406957;normal;0.30768100822463157
23682;3.38601;normal;0.30768100822463157
23683;3.741332;normal;0.30768100822463157
23684;3.4478068;normal;0.30768100822463157
23685;3.874789;normal;0.30768100822463157
23686;3.4630601;normal;0.30768100822463157
23687;3.8763282;normal;0.30768100822463157
23688;3.2933493;logistic;0.40895273287381373
23689;3.714767;logistic;0.40895273287381373
23690;3.2000515;logistic;0.40895273287381373
23691;3.7020893;logistic;0.40895273287381373
23692;3.2905724;logistic;0.40895273287381373
23693;3.714399;logistic;0.40895273287381373
23694;3.198138;logistic;0.40895273287381373
23695;3.7017477;logistic;0.40895273287381373
23696;3.2870739;logistic;0.40895273287381373
23697;3.7131267;logistic;0.40895273287381373
23698;3.1665802;logistic;0.40895273287381373
23699;3.698788;logistic;0.40895273287381373
23700;3.2857933;logistic;0.40895273287381373
23701;3.7123368;logistic;0.40895273287381373
23702;3.125246;logistic;0.40895273287381373
23703;3.690385;logistic;0.40895273287381373
23704;3.3240073;logistic;0.40895273287381373
23705;3.7424161;logistic;0.40895273287381373
23706;3.3494768;logistic;0.40895273287381373
23707;3.78137;logistic;0.40895273287381373
23708;3.3165913;logistic;0.40895273287381373
23709;3.724015;logistic;0.40895273287381373
23710;3.3291779;logistic;0.40895273287381373
23711;3.7256737;logistic;0.40895273287381373
23712;3.3165913;logistic;0.40895273287381373
23713;3.724015;logistic;0.40895273287381373
23714;3.3339353;logistic;0.40895273287381373
23715;3.7312655;logistic;0.40895273287381373
23716;3.3124633;logistic;0.40895273287381373
23717;3.7189054;logistic;0.40895273287381373
23718;3.291203;logistic;0.40895273287381373
23719;3.7168264;logistic;0.40895273287381373
23720;3.2944613;logistic;0.40895273287381373
23721;3.717122;logistic;0.40895273287381373
23722;3.291151;logistic;0.40895273287381373
23723;3.7157774;logistic;0.40895273287381373
23724;3.2832863;logistic;0.40895273287381373
23725;3.716782;logistic;0.40895273287381373
23726;3.2904568;logistic;0.40895273287381373
23727;3.7148097;logistic;0.40895273287381373
23728;3.2820733;logistic;0.40895273287381373
23729;3.716407;logistic;0.40895273287381373
23730;3.2904568;logistic;0.40895273287381373
23731;3.712728;logistic;0.40895273287381373
23732;3.2918625;logistic;0.40895273287381373
23733;3.7177975;logistic;0.40895273287381373
23734;3.291581;logistic;0.40895273287381373
23735;3.7256846;logistic;0.40895273287381373
23736;3.291203;logistic;0.40895273287381373
23737;3.717374;logistic;0.40895273287381373
23738;3.2914524;logistic;0.40895273287381373
23739;3.7222214;logistic;0.40895273287381373
23740;3.291203;logistic;0.40895273287381373
23741;3.717496;logistic;0.40895273287381373
23742;3.2914524;logistic;0.40895273287381373
23743;3.7796664;logistic;0.40895273287381373
23744;3.693355;normal;0.21217118817818614
23745;3.9669201;normal;0.21217118817818614
23746;3.70612;normal;0.21217118817818614
23747;3.9850595;normal;0.21217118817818614
23748;3.642008;normal;0.21217118817818614
23749;3.9110262;normal;0.21217118817818614
23750;3.6391833;normal;0.21217118817818614
23751;3.9155905;normal;0.21217118817818614
23752;3.5974197;normal;0.21217118817818614
23753;3.8691435;normal;0.21217118817818614
23754;3.6076398;normal;0.21217118817818614
23755;3.8942654;normal;0.21217118817818614
23756;3.3234124;normal;0.21217118817818614
23757;3.6638746;normal;0.21217118817818614
23758;3.3110266;normal;0.21217118817818614
23759;3.6633008;normal;0.21217118817818614
23760;4.0013022;normal;0.21217118817818614
23761;4.18194;normal;0.21217118817818614
23762;3.975442;normal;0.21217118817818614
23763;4.1548705;normal;0.21217118817818614
23764;3.7606258;normal;0.21217118817818614
23765;3.9720118;normal;0.21217118817818614
23766;3.7455347;normal;0.21217118817818614
23767;3.9494467;normal;0.21217118817818614
23768;3.9532778;normal;0.21217118817818614
23769;4.2570534;normal;0.21217118817818614
23770;3.9561512;normal;0.21217118817818614
23771;4.258718;normal;0.21217118817818614
23772;3.7537549;normal;0.21217118817818614
23773;4.0147896;normal;0.21217118817818614
23774;3.7462437;normal;0.21217118817818614
23775;4.007277;normal;0.21217118817818614
23776;3.7044868;normal;0.21217118817818614
23777;3.9609737;normal;0.21217118817818614
23778;3.7026417;normal;0.21217118817818614
23779;3.956844;normal;0.21217118817818614
23780;3.6895268;normal;0.21217118817818614
23781;3.9487193;normal;0.21217118817818614
23782;3.6806436;normal;0.21217118817818614
23783;3.9518347;normal;0.21217118817818614
23784;3.3988888;normal;0.21217118817818614
23785;3.733117;normal;0.21217118817818614
23786;3.425409;normal;0.21217118817818614
