;pred;dist;scale
28969;5.1304135;extreme;0.15622800097371733
28970;5.085731;extreme;0.15622800097371733
28971;5.0804276;extreme;0.15622800097371733
28972;5.1311846;extreme;0.15622800097371733
28973;5.0787435;extreme;0.15622800097371733
28974;5.0780926;extreme;0.15622800097371733
28975;5.123328;extreme;0.15622800097371733
28976;5.0447783;extreme;0.15622800097371733
28977;5.0381417;extreme;0.15622800097371733
28978;5.095949;extreme;0.15622800097371733
28979;5.002018;extreme;0.15622800097371733
28980;5.002669;extreme;0.15622800097371733
28981;5.074714;extreme;0.15622800097371733
28982;5.0801325;extreme;0.15622800097371733
28983;5.0771;extreme;0.15622800097371733
28984;5.1278567;extreme;0.15622800097371733
28985;5.076482;extreme;0.15622800097371733
28986;5.077157;extreme;0.15622800097371733
28987;5.121679;extreme;0.15622800097371733
28988;4.9937572;extreme;0.15622800097371733
28989;5.0481033;extreme;0.15622800097371733
28990;4.9824533;extreme;0.15622800097371733
28991;5.0307107;extreme;0.15622800097371733
28992;4.9740024;extreme;0.15622800097371733
28993;5.0536337;extreme;0.15622800097371733
28994;4.9583225;extreme;0.15622800097371733
28995;5.035952;extreme;0.15622800097371733
28996;5.079736;extreme;0.15622800097371733
28997;5.128709;extreme;0.15622800097371733
28998;5.062686;extreme;0.15622800097371733
28999;5.1172047;extreme;0.15622800097371733
29000;5.0517926;extreme;0.15622800097371733
29001;5.109447;extreme;0.15622800097371733
29002;5.0692554;extreme;0.15622800097371733
29003;5.1218414;extreme;0.15622800097371733
29004;5.1266546;extreme;0.15622800097371733
29005;5.177304;extreme;0.15622800097371733
29006;5.1654425;extreme;0.15622800097371733
29007;5.2223864;extreme;0.15622800097371733
29008;4.6952014;normal;1.2518245200888416
29009;4.7477264;normal;1.2518245200888416
29010;4.8397374;normal;1.2518245200888416
29011;4.6952014;normal;1.2518245200888416
29012;4.7477264;normal;1.2518245200888416
29013;4.8397374;normal;1.2518245200888416
29014;4.7717695;normal;1.2518245200888416
29015;4.8242946;normal;1.2518245200888416
29016;4.8999424;normal;1.2518245200888416
29017;4.866909;normal;1.2518245200888416
29018;4.8847365;normal;1.2518245200888416
29019;4.953909;normal;1.2518245200888416
29020;4.9009037;normal;1.2518245200888416
29021;4.919354;normal;1.2518245200888416
29022;4.964052;normal;1.2518245200888416
29023;4.913613;normal;1.2518245200888416
29024;4.932063;normal;1.2518245200888416
29025;4.9767613;normal;1.2518245200888416
29026;4.960467;normal;1.2518245200888416
29027;4.978917;normal;1.2518245200888416
29028;5.0352416;normal;1.2518245200888416
29029;5.022043;normal;1.2518245200888416
29030;5.005796;normal;1.2518245200888416
29031;5.055645;normal;1.2518245200888416
29032;5.16474;normal;1.2518245200888416
29033;5.103406;normal;1.2518245200888416
29034;5.183399;normal;1.2518245200888416
29035;5.178644;normal;1.2518245200888416
29036;5.11731;normal;1.2518245200888416
29037;5.207862;normal;1.2518245200888416
29038;5.177162;normal;1.2518245200888416
29039;5.115828;normal;1.2518245200888416
29040;5.1958213;normal;1.2518245200888416
29041;5.2263165;normal;1.2518245200888416
29042;5.130285;normal;1.2518245200888416
29043;5.2038026;normal;1.2518245200888416
29044;5.272127;normal;1.2518245200888416
29045;5.175852;normal;1.2518245200888416
29046;5.2889237;normal;1.2518245200888416
29047;5.2935476;normal;1.2518245200888416
29048;5.1972723;normal;1.2518245200888416
29049;5.320903;normal;1.2518245200888416
29050;5.309535;normal;1.2518245200888416
29051;5.2132597;normal;1.2518245200888416
29052;5.3011403;normal;1.2518245200888416
29053;5.3223257;normal;1.2518245200888416
29054;5.191353;normal;1.2518245200888416
29055;5.2979493;normal;1.2518245200888416
29056;4.814656;normal;1.2518245200888416
29057;4.971123;normal;1.2518245200888416
29058;4.801078;normal;1.2518245200888416
29059;4.945919;normal;1.2518245200888416
29060;4.8520637;normal;1.2518245200888416
29061;4.98334;normal;1.2518245200888416
29062;4.9075193;normal;1.2518245200888416
29063;5.0575113;normal;1.2518245200888416
29064;5.1743007;normal;1.2518245200888416
29065;5.1388383;normal;1.2518245200888416
29066;5.2484164;normal;1.2518245200888416
29067;5.1607227;normal;1.2518245200888416
29068;5.1252604;normal;1.2518245200888416
29069;5.2232122;normal;1.2518245200888416
29070;5.2245274;normal;1.2518245200888416
29071;5.189065;normal;1.2518245200888416
29072;5.273452;normal;1.2518245200888416
29073;5.2245274;normal;1.2518245200888416
29074;5.189065;normal;1.2518245200888416
29075;5.273452;normal;1.2518245200888416
29076;5.1743007;normal;1.2518245200888416
29077;5.1388383;normal;1.2518245200888416
29078;5.2484164;normal;1.2518245200888416
29079;5.1607227;normal;1.2518245200888416
29080;5.1252604;normal;1.2518245200888416
29081;5.2232122;normal;1.2518245200888416
29082;5.2245274;normal;1.2518245200888416
29083;5.189065;normal;1.2518245200888416
29084;5.273452;normal;1.2518245200888416
29085;5.2245274;normal;1.2518245200888416
29086;5.189065;normal;1.2518245200888416
29087;5.273452;normal;1.2518245200888416
29088;5.101714;normal;1.2518245200888416
29089;5.0662518;normal;1.2518245200888416
29090;5.2107124;normal;1.2518245200888416
29091;5.108539;normal;1.2518245200888416
29092;5.0730767;normal;1.2518245200888416
29093;5.1855083;normal;1.2518245200888416
29094;5.1664205;normal;1.2518245200888416
29095;5.130958;normal;1.2518245200888416
29096;5.235748;normal;1.2518245200888416
29097;5.1664205;normal;1.2518245200888416
29098;5.130958;normal;1.2518245200888416
29099;5.235748;normal;1.2518245200888416
29100;5.0064015;normal;1.2518245200888416
29101;5.137128;normal;1.2518245200888416
29102;5.0132265;normal;1.2518245200888416
29103;5.1119237;normal;1.2518245200888416
29104;4.9817796;normal;1.2518245200888416
29105;5.095316;normal;1.2518245200888416
29106;4.9817796;normal;1.2518245200888416
29107;5.095316;normal;1.2518245200888416
29108;5.0877857;normal;1.2518245200888416
29109;5.2910833;normal;1.2518245200888416
29110;5.0946107;normal;1.2518245200888416
29111;5.265879;normal;1.2518245200888416
29112;5.0753574;normal;1.2518245200888416
29113;5.261465;normal;1.2518245200888416
29114;5.0753574;normal;1.2518245200888416
29115;5.2001414;normal;1.2518245200888416
29116;5.1486807;normal;1.2518245200888416
29117;5.302759;normal;1.2518245200888416
29118;5.251814;normal;1.2518245200888416
29119;5.4058924;normal;1.2518245200888416
29120;4.6952014;normal;1.2518245200888416
29121;4.7477264;normal;1.2518245200888416
29122;4.8397374;normal;1.2518245200888416
29123;4.6952014;normal;1.2518245200888416
29124;4.7477264;normal;1.2518245200888416
29125;4.8397374;normal;1.2518245200888416
29126;4.7717695;normal;1.2518245200888416
29127;4.8242946;normal;1.2518245200888416
29128;4.8999424;normal;1.2518245200888416
29129;4.866909;normal;1.2518245200888416
29130;4.8847365;normal;1.2518245200888416
29131;4.953909;normal;1.2518245200888416
29132;4.9009037;normal;1.2518245200888416
29133;4.919354;normal;1.2518245200888416
29134;4.964052;normal;1.2518245200888416
29135;4.913613;normal;1.2518245200888416
29136;4.932063;normal;1.2518245200888416
29137;4.9767613;normal;1.2518245200888416
29138;4.960467;normal;1.2518245200888416
29139;4.978917;normal;1.2518245200888416
29140;5.0352416;normal;1.2518245200888416
29141;5.022043;normal;1.2518245200888416
29142;5.005796;normal;1.2518245200888416
29143;5.055645;normal;1.2518245200888416
29144;5.16474;normal;1.2518245200888416
29145;5.103406;normal;1.2518245200888416
29146;5.183399;normal;1.2518245200888416
29147;5.178644;normal;1.2518245200888416
29148;5.11731;normal;1.2518245200888416
29149;5.207862;normal;1.2518245200888416
29150;5.177162;normal;1.2518245200888416
29151;5.115828;normal;1.2518245200888416
29152;5.1958213;normal;1.2518245200888416
29153;5.2263165;normal;1.2518245200888416
29154;5.130285;normal;1.2518245200888416
29155;5.2038026;normal;1.2518245200888416
29156;5.272127;normal;1.2518245200888416
29157;5.175852;normal;1.2518245200888416
29158;5.2889237;normal;1.2518245200888416
29159;5.2935476;normal;1.2518245200888416
29160;5.1972723;normal;1.2518245200888416
29161;5.320903;normal;1.2518245200888416
29162;5.309535;normal;1.2518245200888416
29163;5.2132597;normal;1.2518245200888416
29164;5.3011403;normal;1.2518245200888416
29165;5.3223257;normal;1.2518245200888416
29166;5.191353;normal;1.2518245200888416
29167;5.2979493;normal;1.2518245200888416
29168;4.814656;normal;1.2518245200888416
29169;4.971123;normal;1.2518245200888416
29170;4.801078;normal;1.2518245200888416
29171;4.945919;normal;1.2518245200888416
29172;4.8520637;normal;1.2518245200888416
29173;4.98334;normal;1.2518245200888416
29174;4.9075193;normal;1.2518245200888416
29175;5.0575113;normal;1.2518245200888416
29176;5.1743007;normal;1.2518245200888416
29177;5.1388383;normal;1.2518245200888416
29178;5.2484164;normal;1.2518245200888416
29179;5.1607227;normal;1.2518245200888416
29180;5.1252604;normal;1.2518245200888416
29181;5.2232122;normal;1.2518245200888416
29182;5.2245274;normal;1.2518245200888416
29183;5.189065;normal;1.2518245200888416
29184;5.273452;normal;1.2518245200888416
29185;5.2245274;normal;1.2518245200888416
29186;5.189065;normal;1.2518245200888416
29187;5.273452;normal;1.2518245200888416
29188;5.1743007;normal;1.2518245200888416
29189;5.1388383;normal;1.2518245200888416
29190;5.2484164;normal;1.2518245200888416
29191;5.1607227;normal;1.2518245200888416
29192;5.1252604;normal;1.2518245200888416
29193;5.2232122;normal;1.2518245200888416
29194;5.2245274;normal;1.2518245200888416
29195;5.189065;normal;1.2518245200888416
29196;5.273452;normal;1.2518245200888416
29197;5.2245274;normal;1.2518245200888416
29198;5.189065;normal;1.2518245200888416
29199;5.273452;normal;1.2518245200888416
29200;5.101714;normal;1.2518245200888416
29201;5.0662518;normal;1.2518245200888416
29202;5.2107124;normal;1.2518245200888416
29203;5.108539;normal;1.2518245200888416
29204;5.0730767;normal;1.2518245200888416
29205;5.1855083;normal;1.2518245200888416
29206;5.1664205;normal;1.2518245200888416
29207;5.130958;normal;1.2518245200888416
29208;5.235748;normal;1.2518245200888416
29209;5.1664205;normal;1.2518245200888416
29210;5.130958;normal;1.2518245200888416
29211;5.235748;normal;1.2518245200888416
29212;5.0064015;normal;1.2518245200888416
29213;5.137128;normal;1.2518245200888416
29214;5.0132265;normal;1.2518245200888416
29215;5.1119237;normal;1.2518245200888416
29216;4.9817796;normal;1.2518245200888416
29217;5.095316;normal;1.2518245200888416
29218;4.9817796;normal;1.2518245200888416
29219;5.095316;normal;1.2518245200888416
29220;5.0877857;normal;1.2518245200888416
29221;5.2910833;normal;1.2518245200888416
29222;5.0946107;normal;1.2518245200888416
29223;5.265879;normal;1.2518245200888416
29224;5.0753574;normal;1.2518245200888416
29225;5.261465;normal;1.2518245200888416
29226;5.0753574;normal;1.2518245200888416
29227;5.2001414;normal;1.2518245200888416
29228;5.1486807;normal;1.2518245200888416
29229;5.302759;normal;1.2518245200888416
29230;5.251814;normal;1.2518245200888416
29231;5.4058924;normal;1.2518245200888416
29232;4.6952014;normal;1.2518245200888416
29233;4.7477264;normal;1.2518245200888416
29234;4.8397374;normal;1.2518245200888416
29235;4.6952014;normal;1.2518245200888416
29236;4.7477264;normal;1.2518245200888416
29237;4.8397374;normal;1.2518245200888416
29238;4.7717695;normal;1.2518245200888416
29239;4.8242946;normal;1.2518245200888416
29240;4.8999424;normal;1.2518245200888416
29241;4.866909;normal;1.2518245200888416
29242;4.8847365;normal;1.2518245200888416
29243;4.953909;normal;1.2518245200888416
29244;4.9009037;normal;1.2518245200888416
29245;4.919354;normal;1.2518245200888416
29246;4.964052;normal;1.2518245200888416
29247;4.913613;normal;1.2518245200888416
29248;4.932063;normal;1.2518245200888416
29249;4.9767613;normal;1.2518245200888416
29250;4.960467;normal;1.2518245200888416
29251;4.978917;normal;1.2518245200888416
29252;5.0352416;normal;1.2518245200888416
29253;5.022043;normal;1.2518245200888416
29254;5.005796;normal;1.2518245200888416
29255;5.055645;normal;1.2518245200888416
29256;5.16474;normal;1.2518245200888416
29257;5.103406;normal;1.2518245200888416
29258;5.183399;normal;1.2518245200888416
29259;5.178644;normal;1.2518245200888416
29260;5.11731;normal;1.2518245200888416
29261;5.207862;normal;1.2518245200888416
29262;5.177162;normal;1.2518245200888416
29263;5.115828;normal;1.2518245200888416
29264;5.1958213;normal;1.2518245200888416
29265;5.2263165;normal;1.2518245200888416
29266;5.130285;normal;1.2518245200888416
29267;5.2038026;normal;1.2518245200888416
29268;5.272127;normal;1.2518245200888416
29269;5.175852;normal;1.2518245200888416
29270;5.2889237;normal;1.2518245200888416
29271;5.2935476;normal;1.2518245200888416
29272;5.1972723;normal;1.2518245200888416
29273;5.320903;normal;1.2518245200888416
29274;5.309535;normal;1.2518245200888416
29275;5.2132597;normal;1.2518245200888416
29276;5.3011403;normal;1.2518245200888416
29277;5.3223257;normal;1.2518245200888416
29278;5.191353;normal;1.2518245200888416
29279;5.2979493;normal;1.2518245200888416
29280;4.814656;normal;1.2518245200888416
29281;4.971123;normal;1.2518245200888416
29282;4.801078;normal;1.2518245200888416
29283;4.945919;normal;1.2518245200888416
29284;4.8520637;normal;1.2518245200888416
29285;4.98334;normal;1.2518245200888416
29286;4.9075193;normal;1.2518245200888416
29287;5.0575113;normal;1.2518245200888416
29288;5.1743007;normal;1.2518245200888416
29289;5.1388383;normal;1.2518245200888416
29290;5.2484164;normal;1.2518245200888416
29291;5.1607227;normal;1.2518245200888416
29292;5.1252604;normal;1.2518245200888416
29293;5.2232122;normal;1.2518245200888416
29294;5.2245274;normal;1.2518245200888416
29295;5.189065;normal;1.2518245200888416
29296;5.273452;normal;1.2518245200888416
29297;5.2245274;normal;1.2518245200888416
29298;5.189065;normal;1.2518245200888416
29299;5.273452;normal;1.2518245200888416
29300;5.1743007;normal;1.2518245200888416
29301;5.1388383;normal;1.2518245200888416
29302;5.2484164;normal;1.2518245200888416
29303;5.1607227;normal;1.2518245200888416
29304;5.1252604;normal;1.2518245200888416
29305;5.2232122;normal;1.2518245200888416
29306;5.2245274;normal;1.2518245200888416
29307;5.189065;normal;1.2518245200888416
29308;5.273452;normal;1.2518245200888416
29309;5.2245274;normal;1.2518245200888416
29310;5.189065;normal;1.2518245200888416
29311;5.273452;normal;1.2518245200888416
29312;5.101714;normal;1.2518245200888416
29313;5.0662518;normal;1.2518245200888416
29314;5.2107124;normal;1.2518245200888416
29315;5.108539;normal;1.2518245200888416
29316;5.0730767;normal;1.2518245200888416
29317;5.1855083;normal;1.2518245200888416
29318;5.1664205;normal;1.2518245200888416
29319;5.130958;normal;1.2518245200888416
29320;5.235748;normal;1.2518245200888416
29321;5.1664205;normal;1.2518245200888416
29322;5.130958;normal;1.2518245200888416
29323;5.235748;normal;1.2518245200888416
29324;5.0064015;normal;1.2518245200888416
29325;5.137128;normal;1.2518245200888416
29326;5.0132265;normal;1.2518245200888416
29327;5.1119237;normal;1.2518245200888416
29328;4.9817796;normal;1.2518245200888416
29329;5.095316;normal;1.2518245200888416
29330;4.9817796;normal;1.2518245200888416
29331;5.095316;normal;1.2518245200888416
29332;5.0877857;normal;1.2518245200888416
29333;5.2910833;normal;1.2518245200888416
29334;5.0946107;normal;1.2518245200888416
29335;5.265879;normal;1.2518245200888416
29336;5.0753574;normal;1.2518245200888416
29337;5.261465;normal;1.2518245200888416
29338;5.0753574;normal;1.2518245200888416
29339;5.2001414;normal;1.2518245200888416
29340;5.1486807;normal;1.2518245200888416
29341;5.302759;normal;1.2518245200888416
29342;5.251814;normal;1.2518245200888416
29343;5.4058924;normal;1.2518245200888416
29344;4.9197884;extreme;0.9642011870135098
29345;4.9085784;extreme;0.9642011870135098
29346;4.979532;extreme;0.9642011870135098
29347;4.9034634;extreme;0.9642011870135098
29348;4.895018;extreme;0.9642011870135098
29349;4.9659023;extreme;0.9642011870135098
29350;4.9748154;extreme;0.9642011870135098
29351;4.965006;extreme;0.9642011870135098
29352;5.0276346;extreme;0.9642011870135098
29353;4.993222;extreme;0.9642011870135098
29354;4.9840665;extreme;0.9642011870135098
29355;5.045185;extreme;0.9642011870135098
29356;5.0739355;extreme;0.9642011870135098
29357;5.049369;extreme;0.9642011870135098
29358;5.1128063;extreme;0.9642011870135098
29359;5.07751;extreme;0.9642011870135098
29360;5.0528245;extreme;0.9642011870135098
29361;5.1155763;extreme;0.9642011870135098
29362;5.0813026;extreme;0.9642011870135098
29363;5.058137;extreme;0.9642011870135098
29364;5.1218348;extreme;0.9642011870135098
29365;5.096423;extreme;0.9642011870135098
29366;5.073911;extreme;0.9642011870135098
29367;5.135333;extreme;0.9642011870135098
29368;5.1922536;extreme;0.9642011870135098
29369;5.1485944;extreme;0.9642011870135098
29370;5.2192817;extreme;0.9642011870135098
29371;5.201954;extreme;0.9642011870135098
29372;5.1613183;extreme;0.9642011870135098
29373;5.2306404;extreme;0.9642011870135098
29374;5.1967754;extreme;0.9642011870135098
29375;5.1576595;extreme;0.9642011870135098
29376;5.227736;extreme;0.9642011870135098
29377;5.217132;extreme;0.9642011870135098
29378;5.17867;extreme;0.9642011870135098
29379;5.2516937;extreme;0.9642011870135098
29380;5.3056364;extreme;0.9642011870135098
29381;5.2213674;extreme;0.9642011870135098
29382;5.3121624;extreme;0.9642011870135098
29383;5.321777;extreme;0.9642011870135098
29384;5.2362885;extreme;0.9642011870135098
29385;5.3260794;extreme;0.9642011870135098
29386;5.3310018;extreme;0.9642011870135098
29387;5.252612;extreme;0.9642011870135098
29388;5.340757;extreme;0.9642011870135098
29389;5.344889;extreme;0.9642011870135098
29390;5.266599;extreme;0.9642011870135098
29391;5.352676;extreme;0.9642011870135098
29392;4.9812202;extreme;0.9642011870135098
29393;5.0603805;extreme;0.9642011870135098
29394;4.9549613;extreme;0.9642011870135098
29395;5.035853;extreme;0.9642011870135098
29396;5.067334;extreme;0.9642011870135098
29397;5.1435103;extreme;0.9642011870135098
29398;5.0805964;extreme;0.9642011870135098
29399;5.1562724;extreme;0.9642011870135098
29400;5.2503853;extreme;0.9642011870135098
29401;5.1867366;extreme;0.9642011870135098
29402;5.26693;extreme;0.9642011870135098
29403;5.246317;extreme;0.9642011870135098
29404;5.1821423;extreme;0.9642011870135098
29405;5.26269;extreme;0.9642011870135098
29406;5.299511;extreme;0.9642011870135098
29407;5.2405977;extreme;0.9642011870135098
29408;5.3176374;extreme;0.9642011870135098
29409;5.302188;extreme;0.9642011870135098
29410;5.2451215;extreme;0.9642011870135098
29411;5.321123;extreme;0.9642011870135098
29412;5.237818;extreme;0.9642011870135098
29413;5.1915035;extreme;0.9642011870135098
29414;5.2730784;extreme;0.9642011870135098
29415;5.2344346;extreme;0.9642011870135098
29416;5.186909;extreme;0.9642011870135098
29417;5.2688384;extreme;0.9642011870135098
29418;5.2941017;extreme;0.9642011870135098
29419;5.249313;extreme;0.9642011870135098
29420;5.327734;extreme;0.9642011870135098
29421;5.301043;extreme;0.9642011870135098
29422;5.258101;extreme;0.9642011870135098
29423;5.3357334;extreme;0.9642011870135098
29424;5.190017;extreme;0.9642011870135098
29425;5.1415696;extreme;0.9642011870135098
29426;5.2438593;extreme;0.9642011870135098
29427;5.1860847;extreme;0.9642011870135098
29428;5.136426;extreme;0.9642011870135098
29429;5.244066;extreme;0.9642011870135098
29430;5.276469;extreme;0.9642011870135098
29431;5.232031;extreme;0.9642011870135098
29432;5.3208795;extreme;0.9642011870135098
29433;5.284966;extreme;0.9642011870135098
29434;5.242374;extreme;0.9642011870135098
29435;5.3304334;extreme;0.9642011870135098
29436;5.013617;extreme;0.9642011870135098
29437;5.135156;extreme;0.9642011870135098
29438;5.018774;extreme;0.9642011870135098
29439;5.1391087;extreme;0.9642011870135098
29440;5.0440097;extreme;0.9642011870135098
29441;5.157591;extreme;0.9642011870135098
29442;5.0430365;extreme;0.9642011870135098
29443;5.1592865;extreme;0.9642011870135098
29444;5.189536;extreme;0.9642011870135098
29445;5.30987;extreme;0.9642011870135098
29446;5.169432;extreme;0.9642011870135098
29447;5.291004;extreme;0.9642011870135098
29448;5.17492;extreme;0.9642011870135098
29449;5.2902718;extreme;0.9642011870135098
29450;5.1717224;extreme;0.9642011870135098
29451;5.286881;extreme;0.9642011870135098
29452;5.2463007;extreme;0.9642011870135098
29453;5.386022;extreme;0.9642011870135098
29454;5.252918;extreme;0.9642011870135098
29455;5.39656;extreme;0.9642011870135098
29456;4.749541;extreme;0.9642011870135098
29457;4.737387;extreme;0.9642011870135098
29458;4.8087316;extreme;0.9642011870135098
29459;4.733404;extreme;0.9642011870135098
29460;4.724016;extreme;0.9642011870135098
29461;4.7952905;extreme;0.9642011870135098
29462;4.80073;extreme;0.9642011870135098
29463;4.7913632;extreme;0.9642011870135098
29464;4.853631;extreme;0.9642011870135098
29465;4.81972;extreme;0.9642011870135098
29466;4.8110065;extreme;0.9642011870135098
29467;4.871764;extreme;0.9642011870135098
29468;4.9422812;extreme;0.9642011870135098
29469;4.9192715;extreme;0.9642011870135098
29470;4.976827;extreme;0.9642011870135098
29471;4.9450293;extreme;0.9642011870135098
29472;4.9219007;extreme;0.9642011870135098
29473;4.9787707;extreme;0.9642011870135098
29474;4.9503064;extreme;0.9642011870135098
29475;4.9286976;extreme;0.9642011870135098
29476;4.983521;extreme;0.9642011870135098
29477;4.963105;extreme;0.9642011870135098
29478;4.94215;extreme;0.9642011870135098
29479;4.9946976;extreme;0.9642011870135098
29480;5.133869;extreme;0.9642011870135098
29481;5.093555;extreme;0.9642011870135098
29482;5.163017;extreme;0.9642011870135098
29483;5.1430993;extreme;0.9642011870135098
29484;5.105809;extreme;0.9642011870135098
29485;5.1739054;extreme;0.9642011870135098
29486;5.138084;extreme;0.9642011870135098
29487;5.1023135;extreme;0.9642011870135098
29488;5.169139;extreme;0.9642011870135098
29489;5.1562905;extreme;0.9642011870135098
29490;5.121174;extreme;0.9642011870135098
29491;5.187882;extreme;0.9642011870135098
29492;5.298971;extreme;0.9642011870135098
29493;5.2151327;extreme;0.9642011870135098
29494;5.309623;extreme;0.9642011870135098
29495;5.313531;extreme;0.9642011870135098
29496;5.228473;extreme;0.9642011870135098
29497;5.321959;extreme;0.9642011870135098
29498;5.3227186;extreme;0.9642011870135098
29499;5.244759;extreme;0.9642011870135098
29500;5.336599;extreme;0.9642011870135098
29501;5.336606;extreme;0.9642011870135098
29502;5.258746;extreme;0.9642011870135098
29503;5.3515134;extreme;0.9642011870135098
29504;4.956532;extreme;0.9642011870135098
29505;5.0331573;extreme;0.9642011870135098
29506;4.9320364;extreme;0.9642011870135098
29507;5.0103936;extreme;0.9642011870135098
29508;5.042998;extreme;0.9642011870135098
29509;5.116639;extreme;0.9642011870135098
29510;5.0562596;extreme;0.9642011870135098
29511;5.1323967;extreme;0.9642011870135098
29512;5.2459674;extreme;0.9642011870135098
29513;5.182749;extreme;0.9642011870135098
29514;5.260408;extreme;0.9642011870135098
29515;5.243663;extreme;0.9642011870135098
29516;5.1799183;extreme;0.9642011870135098
29517;5.2579317;extreme;0.9642011870135098
29518;5.2934747;extreme;0.9642011870135098
29519;5.234992;extreme;0.9642011870135098
29520;5.3094974;extreme;0.9642011870135098
29521;5.296152;extreme;0.9642011870135098
29522;5.239516;extreme;0.9642011870135098
29523;5.315978;extreme;0.9642011870135098
29524;5.2334;extreme;0.9642011870135098
29525;5.1875157;extreme;0.9642011870135098
29526;5.269702;extreme;0.9642011870135098
29527;5.2317805;extreme;0.9642011870135098
29528;5.184685;extreme;0.9642011870135098
29529;5.2672257;extreme;0.9642011870135098
29530;5.289684;extreme;0.9642011870135098
29531;5.2453256;extreme;0.9642011870135098
29532;5.324358;extreme;0.9642011870135098
29533;5.296625;extreme;0.9642011870135098
29534;5.2541137;extreme;0.9642011870135098
29535;5.3353524;extreme;0.9642011870135098
29536;5.1867824;extreme;0.9642011870135098
29537;5.1387653;extreme;0.9642011870135098
29538;5.241951;extreme;0.9642011870135098
29539;5.1846137;extreme;0.9642011870135098
29540;5.1353855;extreme;0.9642011870135098
29541;5.2439218;extreme;0.9642011870135098
29542;5.2717667;extreme;0.9642011870135098
29543;5.227758;extreme;0.9642011870135098
29544;5.317503;extreme;0.9642011870135098
29545;5.280263;extreme;0.9642011870135098
29546;5.2381015;extreme;0.9642011870135098
29547;5.3300524;extreme;0.9642011870135098
29548;4.991881;extreme;0.9642011870135098
29549;5.116487;extreme;0.9642011870135098
29550;4.997038;extreme;0.9642011870135098
29551;5.1204395;extreme;0.9642011870135098
29552;5.022274;extreme;0.9642011870135098
29553;5.1389217;extreme;0.9642011870135098
29554;5.0236235;extreme;0.9642011870135098
29555;5.1429405;extreme;0.9642011870135098
29556;5.1838374;extreme;0.9642011870135098
29557;5.304717;extreme;0.9642011870135098
29558;5.165687;extreme;0.9642011870135098
29559;5.287805;extreme;0.9642011870135098
29560;5.1711755;extreme;0.9642011870135098
29561;5.2870727;extreme;0.9642011870135098
29562;5.167978;extreme;0.9642011870135098
29563;5.2836823;extreme;0.9642011870135098
29564;5.263183;extreme;0.9642011870135098
29565;5.423957;extreme;0.9642011870135098
29566;5.2795067;extreme;0.9642011870135098
29567;5.448195;extreme;0.9642011870135098
29568;4.7728434;extreme;0.9642011870135098
29569;4.75116;extreme;0.9642011870135098
29570;4.813532;extreme;0.9642011870135098
29571;4.750166;extreme;0.9642011870135098
29572;4.731248;extreme;0.9642011870135098
29573;4.7946835;extreme;0.9642011870135098
29574;4.8170824;extreme;0.9642011870135098
29575;4.7981853;extreme;0.9642011870135098
29576;4.852429;extreme;0.9642011870135098
29577;4.840869;extreme;0.9642011870135098
29578;4.818978;extreme;0.9642011870135098
29579;4.87096;extreme;0.9642011870135098
29580;4.955039;extreme;0.9642011870135098
29581;4.9234734;extreme;0.9642011870135098
29582;4.9720573;extreme;0.9642011870135098
29583;4.954589;extreme;0.9642011870135098
29584;4.9229045;extreme;0.9642011870135098
29585;4.9719357;extreme;0.9642011870135098
29586;4.9615226;extreme;0.9642011870135098
29587;4.931358;extreme;0.9642011870135098
29588;4.978157;extreme;0.9642011870135098
29589;4.979119;extreme;0.9642011870135098
29590;4.94596;extreme;0.9642011870135098
29591;4.9897327;extreme;0.9642011870135098
29592;5.1172843;extreme;0.9642011870135098
29593;5.0660114;extreme;0.9642011870135098
29594;5.125831;extreme;0.9642011870135098
29595;5.120713;extreme;0.9642011870135098
29596;5.0724645;extreme;0.9642011870135098
29597;5.132051;extreme;0.9642011870135098
29598;5.1217422;extreme;0.9642011870135098
29599;5.075013;extreme;0.9642011870135098
29600;5.133144;extreme;0.9642011870135098
29601;5.1447453;extreme;0.9642011870135098
29602;5.095022;extreme;0.9642011870135098
29603;5.152285;extreme;0.9642011870135098
29604;5.2425246;extreme;0.9642011870135098
29605;5.1398005;extreme;0.9642011870135098
29606;5.225661;extreme;0.9642011870135098
29607;5.253909;extreme;0.9642011870135098
29608;5.149966;extreme;0.9642011870135098
29609;5.235955;extreme;0.9642011870135098
29610;5.260516;extreme;0.9642011870135098
29611;5.162942;extreme;0.9642011870135098
29612;5.2452164;extreme;0.9642011870135098
29613;5.2728457;extreme;0.9642011870135098
29614;5.172712;extreme;0.9642011870135098
29615;5.258411;extreme;0.9642011870135098
29616;4.894965;extreme;0.9642011870135098
29617;4.9613643;extreme;0.9642011870135098
29618;4.8628864;extreme;0.9642011870135098
29619;4.9310174;extreme;0.9642011870135098
29620;4.9732323;extreme;0.9642011870135098
29621;5.035712;extreme;0.9642011870135098
29622;4.9822764;extreme;0.9642011870135098
29623;5.048615;extreme;0.9642011870135098
29624;5.2250295;extreme;0.9642011870135098
29625;5.14405;extreme;0.9642011870135098
29626;5.2103806;extreme;0.9642011870135098
29627;5.222725;extreme;0.9642011870135098
29628;5.1412196;extreme;0.9642011870135098
29629;5.2079043;extreme;0.9642011870135098
29630;5.262855;extreme;0.9642011870135098
29631;5.185883;extreme;0.9642011870135098
29632;5.248123;extreme;0.9642011870135098
29633;5.2700896;extreme;0.9642011870135098
