;pred;dist;scale
17944;4.897738737647434;Normal;0.31090172976351765
17945;4.8896738125952;Normal;0.31090172976351765
17946;4.951402912192484;Normal;0.31090172976351765
17947;4.899228151860466;Normal;0.31090172976351765
17948;4.884600476320807;Normal;0.31090172976351765
17949;4.949278674998086;Normal;0.31090172976351765
17950;4.893460533222399;Normal;0.31090172976351765
17951;4.88560478519461;Normal;0.31090172976351765
17952;4.941274856605642;Normal;0.31090172976351765
17953;4.903015106853514;Normal;0.31090172976351765
17954;4.902958872753549;Normal;0.31090172976351765
17955;4.961275591249667;Normal;0.31090172976351765
17956;5.037337271058717;Normal;0.31090172976351765
17957;5.001034238917079;Normal;0.31090172976351765
17958;5.0807413177908956;Normal;0.31090172976351765
17959;5.052573003660298;Normal;0.31090172976351765
17960;5.009541185525063;Normal;0.31090172976351765
17961;5.092280693942542;Normal;0.31090172976351765
17962;5.045982501655473;Normal;0.31090172976351765
17963;5.0239430295173495;Normal;0.31090172976351765
17964;5.101199310497698;Normal;0.31090172976351765
17965;5.034082523568415;Normal;0.31090172976351765
17966;5.01689529499652;Normal;0.31090172976351765
17967;5.095596968635476;Normal;0.31090172976351765
17968;4.807408492282195;Normal;0.31090172976351765
17969;4.878489509935027;Normal;0.31090172976351765
17970;4.788284663107992;Normal;0.31090172976351765
17971;4.8643177159131765;Normal;0.31090172976351765
17972;4.919575820103487;Normal;0.31090172976351765
17973;4.983651335240041;Normal;0.31090172976351765
17974;4.915602783770052;Normal;0.31090172976351765
17975;4.981690663530511;Normal;0.31090172976351765
17976;5.02574744154713;Normal;0.31090172976351765
17977;4.994132599437146;Normal;0.31090172976351765
17978;5.063846251788339;Normal;0.31090172976351765
17979;5.023479089553152;Normal;0.31090172976351765
17980;4.987749047107681;Normal;0.31090172976351765
17981;5.05915004532241;Normal;0.31090172976351765
17982;5.031751025764314;Normal;0.31090172976351765
17983;5.013986371430801;Normal;0.31090172976351765
17984;5.074341960102147;Normal;0.31090172976351765
17985;5.028402898875703;Normal;0.31090172976351765
17986;5.014055025452224;Normal;0.31090172976351765
17987;5.0739774607939845;Normal;0.31090172976351765
17988;5.042154415698495;Normal;0.31090172976351765
17989;5.010539573588511;Normal;0.31090172976351765
17990;5.082910838637474;Normal;0.31090172976351765
17991;5.041018724880801;Normal;0.31090172976351765
17992;5.005288682435331;Normal;0.31090172976351765
17993;5.077683079336634;Normal;0.31090172976351765
17994;5.047494582041215;Normal;0.31090172976351765
17995;5.029729927707701;Normal;0.31090172976351765
17996;5.0891644647934875;Normal;0.31090172976351765
17997;5.0582034860122755;Normal;0.31090172976351765
17998;5.043647745630124;Normal;0.31090172976351765
17999;5.100523553214158;Normal;0.31090172976351765
18000;4.973300935709888;Normal;0.31090172976351765
18001;4.960124685334573;Normal;0.31090172976351765
18002;5.038302218437985;Normal;0.31090172976351765
18003;4.974813503815236;Normal;0.31090172976351765
18004;4.96385543300725;Normal;0.31090172976351765
18005;5.042007625486649;Normal;0.31090172976351765
18006;5.013158621397987;Normal;0.31090172976351765
18007;5.008460342671288;Normal;0.31090172976351765
18008;5.072009737436642;Normal;0.31090172976351765
18009;5.02986780504666;Normal;0.31090172976351765
18010;5.028116830342338;Normal;0.31090172976351765
18011;5.088135610236938;Normal;0.31090172976351765
18012;4.8979561495433295;Normal;0.31090172976351765
18013;4.974333552928709;Normal;0.31090172976351765
18014;4.8958524211571195;Normal;0.31090172976351765
18015;4.9714918941160215;Normal;0.31090172976351765
18016;4.910265955691019;Normal;0.31090172976351765
18017;4.989503881843167;Normal;0.31090172976351765
18018;4.911826732856634;Normal;0.31090172976351765
18019;4.9934586295931;Normal;0.31090172976351765
18020;5.000583824676236;Normal;0.31090172976351765
18021;5.06869009945421;Normal;0.31090172976351765
18022;5.000228115692083;Normal;0.31090172976351765
18023;5.06714360864895;Normal;0.31090172976351765
18024;4.989527680794143;Normal;0.31090172976351765
18025;5.060331167886629;Normal;0.31090172976351765
18026;4.993765877113637;Normal;0.31090172976351765
18027;5.070577611307593;Normal;0.31090172976351765
18028;5.036302451086426;Normal;0.31090172976351765
18029;5.1094856929178185;Normal;0.31090172976351765
18030;5.049019154103781;Normal;0.31090172976351765
18031;5.116746471595586;Normal;0.31090172976351765
18032;4.703674115571688;Normal;0.03828713095912457
18033;4.7066976726162135;Normal;0.03828713095912457
18034;4.771393981445156;Normal;0.03828713095912457
18035;4.704390048512986;Normal;0.03828713095912457
18036;4.707342927929117;Normal;0.03828713095912457
18037;4.771776732169419;Normal;0.03828713095912457
18038;4.7121084673596245;Normal;0.03828713095912457
18039;4.715037719730933;Normal;0.03828713095912457
18040;4.777989351529353;Normal;0.03828713095912457
18041;4.712970079425113;Normal;0.03828713095912457
18042;4.7158282411258865;Normal;0.03828713095912457
18043;4.778158776750442;Normal;0.03828713095912457
18044;4.7638514963061125;Normal;0.03828713095912457
18045;4.766938956952232;Normal;0.03828713095912457
18046;4.832717025193513;Normal;0.03828713095912457
18047;4.764567680190431;Normal;0.03828713095912457
18048;4.767584463208155;Normal;0.03828713095912457
18049;4.833100035487617;Normal;0.03828713095912457
18050;4.7654718397696945;Normal;0.03828713095912457
18051;4.768464995742597;Normal;0.03828713095912457
18052;4.833624233288504;Normal;0.03828713095912457
18053;4.76633333410344;Normal;0.03828713095912457
18054;4.769255399405807;Normal;0.03828713095912457
18055;4.833793549404673;Normal;0.03828713095912457
18056;4.837194397523532;Normal;0.03828713095912457
18057;4.840281829843631;Normal;0.03828713095912457
18058;4.891875528084253;Normal;0.03828713095912457
18059;4.8373124117112924;Normal;0.03828713095912457
18060;4.84032962167886;Normal;0.03828713095912457
18061;4.892017970033084;Normal;0.03828713095912457
18062;4.840998435778816;Normal;0.03828713095912457
18063;4.843991563425699;Normal;0.03828713095912457
18064;4.895872416800865;Normal;0.03828713095912457
18065;4.840987297624832;Normal;0.03828713095912457
18066;4.843909789877042;Normal;0.03828713095912457
18067;4.895868084940822;Normal;0.03828713095912457
18068;5.000817126331109;Normal;0.03828713095912457
18069;4.999493323768467;Normal;0.03828713095912457
18070;5.072021062172526;Normal;0.03828713095912457
18071;5.000719222884924;Normal;0.03828713095912457
18072;4.999325429308054;Normal;0.03828713095912457
18073;5.0719478176093835;Normal;0.03828713095912457
18074;5.001793412313581;Normal;0.03828713095912457
18075;5.0003756082735995;Normal;0.03828713095912457
18076;5.074990968475503;Normal;0.03828713095912457
18077;5.001566429362726;Normal;0.03828713095912457
18078;5.000078221266375;Normal;0.03828713095912457
18079;5.074771050720038;Normal;0.03828713095912457
18080;4.771087261263536;Normal;0.03828713095912457
18081;4.829052114175739;Normal;0.03828713095912457
18082;4.770450887750824;Normal;0.03828713095912457
18083;4.828510370102408;Normal;0.03828713095912457
18084;4.9206820803152524;Normal;0.03828713095912457
18085;4.978600682366728;Normal;0.03828713095912457
18086;4.920223568954302;Normal;0.03828713095912457
18087;4.978219639176992;Normal;0.03828713095912457
18088;4.984999534835248;Normal;0.03828713095912457
18089;4.977956583125996;Normal;0.03828713095912457
18090;5.033055992639051;Normal;0.03828713095912457
18091;4.9846629552351045;Normal;0.03828713095912457
18092;4.97755040997839;Normal;0.03828713095912457
18093;5.032774350261782;Normal;0.03828713095912457
18094;4.996837737443199;Normal;0.03828713095912457
18095;4.996641100983694;Normal;0.03828713095912457
18096;5.05135880223532;Normal;0.03828713095912457
18097;4.996549038723973;Normal;0.03828713095912457
18098;4.996282101114902;Normal;0.03828713095912457
18099;5.051107171868701;Normal;0.03828713095912457
18100;5.010037771863177;Normal;0.03828713095912457
18101;5.0150237604639205;Normal;0.03828713095912457
18102;5.072930195700032;Normal;0.03828713095912457
18103;5.0096697765544995;Normal;0.03828713095912457
18104;5.014586566003276;Normal;0.03828713095912457
18105;5.072617541536303;Normal;0.03828713095912457
18106;5.016937603364902;Normal;0.03828713095912457
18107;5.019397320303725;Normal;0.03828713095912457
18108;5.0734763850202755;Normal;0.03828713095912457
18109;5.016617700185433;Normal;0.03828713095912457
18110;5.019007277951433;Normal;0.03828713095912457
18111;5.073193722844102;Normal;0.03828713095912457
18112;4.952775232964102;Normal;0.03828713095912457
18113;4.957622190444301;Normal;0.03828713095912457
18114;5.018050343267612;Normal;0.03828713095912457
18115;4.952931712568484;Normal;0.03828713095912457
18116;4.957634209898149;Normal;0.03828713095912457
18117;5.018186869242175;Normal;0.03828713095912457
18118;4.993534397152391;Normal;0.03828713095912457
18119;4.9926799235548645;Normal;0.03828713095912457
18120;5.050797293695569;Normal;0.03828713095912457
18121;4.993800206269874;Normal;0.03828713095912457
18122;4.9928003325009565;Normal;0.03828713095912457
18123;5.051025079827091;Normal;0.03828713095912457
18124;4.892261739951981;Normal;0.03828713095912457
18125;4.957482848562353;Normal;0.03828713095912457
18126;4.89227904899654;Normal;0.03828713095912457
18127;4.957624688256603;Normal;0.03828713095912457
18128;4.899381008015356;Normal;0.03828713095912457
18129;4.962290761032406;Normal;0.03828713095912457
18130;4.899506351158317;Normal;0.03828713095912457
18131;4.9625235297615955;Normal;0.03828713095912457
18132;5.00823575537354;Normal;0.03828713095912457
18133;5.065311443708842;Normal;0.03828713095912457
18134;5.008246069919359;Normal;0.03828713095912457
18135;5.06544722095189;Normal;0.03828713095912457
18136;5.001221548218165;Normal;0.03828713095912457
18137;5.058316293374991;Normal;0.03828713095912457
18138;5.001339841245776;Normal;0.03828713095912457
18139;5.058541081753639;Normal;0.03828713095912457
18140;5.056411100829985;Normal;0.03828713095912457
18141;5.111781410000825;Normal;0.03828713095912457
18142;5.056518171259553;Normal;0.03828713095912457
18143;5.1119937682019785;Normal;0.03828713095912457
18144;4.689809113785996;Normal;0.1282741849813252
18145;4.690104903984069;Normal;0.1282741849813252
18146;4.757112047063251;Normal;0.1282741849813252
18147;4.690359768570453;Normal;0.1282741849813252
18148;4.689730064108876;Normal;0.1282741849813252
18149;4.756737221973149;Normal;0.1282741849813252
18150;4.696568118130957;Normal;0.1282741849813252
18151;4.697903077138684;Normal;0.1282741849813252
18152;4.762629827412192;Normal;0.1282741849813252
18153;4.697119484382748;Normal;0.1282741849813252
18154;4.697528380491076;Normal;0.1282741849813252
18155;4.762255145549672;Normal;0.1282741849813252
18156;4.745671908964764;Normal;0.1282741849813252
18157;4.746226465515512;Normal;0.1282741849813252
18158;4.813509734012353;Normal;0.1282741849813252
18159;4.74622256374922;Normal;0.1282741849813252
18160;4.74585162564032;Normal;0.1282741849813252
18161;4.813134908922251;Normal;0.1282741849813252
18162;4.752247983612047;Normal;0.1282741849813252
18163;4.7539277985348285;Normal;0.1282741849813252
18164;4.818116401870624;Normal;0.1282741849813252
18165;4.752799349863838;Normal;0.1282741849813252
18166;4.753553101887221;Normal;0.1282741849813252
18167;4.8177417200081045;Normal;0.1282741849813252
18168;4.853051838873774;Normal;0.1282741849813252
18169;4.8536063954245225;Normal;0.1282741849813252
18170;4.904382759351226;Normal;0.1282741849813252
18171;4.85360249365823;Normal;0.1282741849813252
18172;4.85323155554933;Normal;0.1282741849813252
18173;4.9040079342611245;Normal;0.1282741849813252
18174;4.859627913521057;Normal;0.1282741849813252
18175;4.861307728443839;Normal;0.1282741849813252
18176;4.908989427209497;Normal;0.1282741849813252
18177;4.860179279772848;Normal;0.1282741849813252
18178;4.860933031796231;Normal;0.1282741849813252
18179;4.908614745346978;Normal;0.1282741849813252
18180;4.993982873553555;Normal;0.1282741849813252
18181;4.997630597058313;Normal;0.1282741849813252
18182;5.070869141273258;Normal;0.1282741849813252
18183;4.994133129230177;Normal;0.1282741849813252
18184;4.9975972736005705;Normal;0.1282741849813252
18185;5.070835832600606;Normal;0.1282741849813252
18186;4.9910776654637905;Normal;0.1282741849813252
18187;4.996515777274867;Normal;0.1282741849813252
18188;5.072854893596495;Normal;0.1282741849813252
18189;4.991228774582825;Normal;0.1282741849813252
18190;4.996482294364899;Normal;0.1282741849813252
18191;5.0728214254716155;Normal;0.1282741849813252
18192;4.774086291011171;Normal;0.1282741849813252
18193;4.838257239103566;Normal;0.1282741849813252
18194;4.774052779741812;Normal;0.1282741849813252
18195;4.838223742619297;Normal;0.1282741849813252
18196;4.883573047228312;Normal;0.1282741849813252
18197;4.9413848020528395;Normal;0.1282741849813252
18198;4.883539123601848;Normal;0.1282741849813252
18199;4.941350893211466;Normal;0.1282741849813252
18200;4.958185514439452;Normal;0.1282741849813252
18201;4.963072822069718;Normal;0.1282741849813252
18202;5.018731457315582;Normal;0.1282741849813252
18203;4.958334034526778;Normal;0.1282741849813252
18204;4.963039310800358;Normal;0.1282741849813252
18205;5.018697960831313;Normal;0.1282741849813252
18206;4.984516858019529;Normal;0.1282741849813252
18207;4.989964438543007;Normal;0.1282741849813252
18208;5.041305149810947;Normal;0.1282741849813252
18209;4.9846666630922885;Normal;0.1282741849813252
18210;4.9899305149165425;Normal;0.1282741849813252
18211;5.041271240969573;Normal;0.1282741849813252
18212;5.004224153515229;Normal;0.1282741849813252
18213;5.009111461145494;Normal;0.1282741849813252
18214;5.064770096391358;Normal;0.1282741849813252
18215;5.004372673602556;Normal;0.1282741849813252
18216;5.009077949876135;Normal;0.1282741849813252
18217;5.064736599907089;Normal;0.1282741849813252
18218;5.004054315226435;Normal;0.1282741849813252
18219;5.009501895749913;Normal;0.1282741849813252
18220;5.060842607017851;Normal;0.1282741849813252
18221;5.0042041202991925;Normal;0.1282741849813252
18222;5.009467972123448;Normal;0.1282741849813252
18223;5.060808698176477;Normal;0.1282741849813252
18224;4.945939867768558;Normal;0.1282741849813252
18225;4.950941199929605;Normal;0.1282741849813252
18226;5.006599835175469;Normal;0.1282741849813252
18227;4.946088387855886;Normal;0.1282741849813252
18228;4.950907688660245;Normal;0.1282741849813252
18229;5.0065663386912;Normal;0.1282741849813252
18230;4.983836933327444;Normal;0.1282741849813252
18231;4.989409691758627;Normal;0.1282741849813252
18232;5.040750403026567;Normal;0.1282741849813252
18233;4.983986738400203;Normal;0.1282741849813252
18234;4.989375768132162;Normal;0.1282741849813252
18235;5.040716494185193;Normal;0.1282741849813252
18236;4.8823276663760335;Normal;0.1282741849813252
18237;4.952336631125725;Normal;0.1282741849813252
18238;4.882294155106674;Normal;0.1282741849813252
18239;4.952303134641454;Normal;0.1282741849813252
18240;4.88662008495843;Normal;0.1282741849813252
18241;4.952084591835224;Normal;0.1282741849813252
18242;4.886586161331966;Normal;0.1282741849813252
18243;4.95205068299385;Normal;0.1282741849813252
18244;4.987796553119132;Normal;0.1282741849813252
18245;5.042971572971048;Normal;0.1282741849813252
18246;4.987787989505513;Normal;0.1282741849813252
18247;5.042962276491726;Normal;0.1282741849813252
18248;4.9923174943944275;Normal;0.1282741849813252
18249;5.042948056373445;Normal;0.1282741849813252
18250;4.992308341453234;Normal;0.1282741849813252
18251;5.042938170566548;Normal;0.1282741849813252
18252;5.042282860565827;Normal;0.1282741849813252
18253;5.09027125607941;Normal;0.1282741849813252
18254;5.042267788810138;Normal;0.1282741849813252
18255;5.0902554514580185;Normal;0.1282741849813252
18256;3.8536138574582943;Normal;0.03828713095912457
18257;3.969938142625286;Normal;0.03828713095912457
18258;4.004702729280428;Normal;0.03828713095912457
18259;3.8547476705453616;Normal;0.03828713095912457
18260;3.9710719848725002;Normal;0.03828713095912457
18261;4.005652106338453;Normal;0.03828713095912457
18262;3.8592607162813986;Normal;0.03828713095912457
18263;3.976205407404312;Normal;0.03828713095912457
18264;4.011192859924893;Normal;0.03828713095912457
18265;3.8602732674511095;Normal;0.03828713095912457
18266;3.9772177437281337;Normal;0.03828713095912457
18267;4.012020658484025;Normal;0.03828713095912457
18268;4.048142964298495;Normal;0.03828713095912457
18269;4.166058880785468;Normal;0.03828713095912457
18270;4.202588988826493;Normal;0.03828713095912457
18271;4.049276900309884;Normal;0.03828713095912457
18272;4.167192845957005;Normal;0.03828713095912457
18273;4.203538488808841;Normal;0.03828713095912457
18274;4.050818618429096;Normal;0.03828713095912457
18275;4.16935494087199;Normal;0.03828713095912457
18276;4.206353468086443;Normal;0.03828713095912457
18277;4.051831090976275;Normal;0.03828713095912457
18278;4.170367198573281;Normal;0.03828713095912457
18279;4.207181188023046;Normal;0.03828713095912457
18280;4.189070705576854;Normal;0.03828713095912457
18281;4.306986593737808;Normal;0.03828713095912457
18282;4.347768827771136;Normal;0.03828713095912457
18283;4.189650966624642;Normal;0.03828713095912457
18284;4.307567339221607;Normal;0.03828713095912457
18285;4.34844003844832;Normal;0.03828713095912457
18286;4.193755150889899;Normal;0.03828713095912457
18287;4.312291445006775;Normal;0.03828713095912457
18288;4.351106708684177;Normal;0.03828713095912457
18289;4.194213947228071;Normal;0.03828713095912457
18290;4.31275048177492;Normal;0.03828713095912457
18291;4.351656139314697;Normal;0.03828713095912457
18292;4.8261216892339185;Normal;0.03828713095912457
18293;4.958168190264686;Normal;0.03828713095912457
18294;5.020638915019268;Normal;0.03828713095912457
18295;4.825581373389505;Normal;0.03828713095912457
18296;4.957628531925577;Normal;0.03828713095912457
18297;5.020189715506647;Normal;0.03828713095912457
18298;4.828514485748604;Normal;0.03828713095912457
18299;4.961227564857786;Normal;0.03828713095912457
18300;5.023596324069635;Normal;0.03828713095912457
18301;4.827852758287124;Normal;0.03828713095912457
18302;4.960566250895575;Normal;0.03828713095912457
18303;5.023025425382377;Normal;0.03828713095912457
18304;4.750881807947232;Normal;0.03828713095912457
18305;4.803894297676782;Normal;0.03828713095912457
18306;4.7498737489555785;Normal;0.03828713095912457
18307;4.802976677569765;Normal;0.03828713095912457
18308;4.902750374280424;Normal;0.03828713095912457
18309;4.9535270258086666;Normal;0.03828713095912457
18310;4.9019280017087326;Normal;0.03828713095912457
18311;4.9527950679474255;Normal;0.03828713095912457
18312;4.68241232536714;Normal;0.03828713095912457
18313;4.965529057019089;Normal;0.03828713095912457
18314;5.016926874035605;Normal;0.03828713095912457
18315;4.681644938255073;Normal;0.03828713095912457
18316;4.964762648373201;Normal;0.03828713095912457
18317;5.016250903982489;Normal;0.03828713095912457
18318;4.694686076337117;Normal;0.03828713095912457
18319;4.985442303551878;Normal;0.03828713095912457
18320;5.034022878793857;Normal;0.03828713095912457
18321;4.693974221543986;Normal;0.03828713095912457
18322;4.984730888658923;Normal;0.03828713095912457
18323;5.033401878319489;Normal;0.03828713095912457
18324;4.614997661029544;Normal;0.03828713095912457
18325;5.003627136216985;Normal;0.03828713095912457
18326;5.058875495930733;Normal;0.03828713095912457
18327;4.614539034822565;Normal;0.03828713095912457
18328;5.003169882871679;Normal;0.03828713095912457
18329;5.0585086890508775;Normal;0.03828713095912457
18330;4.621264637977436;Normal;0.03828713095912457
18331;5.007865092233056;Normal;0.03828713095912457
18332;5.0566382672715156;Normal;0.03828713095912457
18333;4.620861785449074;Normal;0.03828713095912457
18334;5.007462841581613;Normal;0.03828713095912457
18335;5.0563264400587045;Normal;0.03828713095912457
18336;4.507067232175799;Normal;0.03828713095912457
18337;4.949480075450369;Normal;0.03828713095912457
18338;5.00847631389196;Normal;0.03828713095912457
18339;4.507193445106999;Normal;0.03828713095912457
18340;4.950384856855203;Normal;0.03828713095912457
18341;5.009471507986045;Normal;0.03828713095912457
18342;4.551742779791047;Normal;0.03828713095912457
18343;4.988951442717992;Normal;0.03828713095912457
18344;5.0429338358868305;Normal;0.03828713095912457
18345;4.551985953657232;Normal;0.03828713095912457
18346;4.989972414073057;Normal;0.03828713095912457
18347;5.044045227689838;Normal;0.03828713095912457
18348;4.872524427884566;Normal;0.03828713095912457
18349;4.938047243334468;Normal;0.03828713095912457
18350;4.873434893087718;Normal;0.03828713095912457
18351;4.939048136041134;Normal;0.03828713095912457
18352;4.882526943888426;Normal;0.03828713095912457
18353;4.943015069152089;Normal;0.03828713095912457
18354;4.883553369418449;Normal;0.03828713095912457
18355;4.9441319542161395;Normal;0.03828713095912457
18356;4.839922312011552;Normal;0.03828713095912457
18357;4.899411994871773;Normal;0.03828713095912457
18358;4.840830714371507;Normal;0.03828713095912457
18359;4.900411523880193;Normal;0.03828713095912457
18360;4.8348074759375805;Normal;0.03828713095912457
18361;4.891513256487278;Normal;0.03828713095912457
18362;4.835831853148568;Normal;0.03828713095912457
18363;4.8926280483310896;Normal;0.03828713095912457
18364;4.3016227785438605;Normal;0.03828713095912457
18365;4.356631389722777;Normal;0.03828713095912457
18366;4.30264561412055;Normal;0.03828713095912457
18367;4.357744639932292;Normal;0.03828713095912457
18368;4.767038776640992;Normal;0.02869413667004602
18369;4.767032345586261;Normal;0.02869413667004602
18370;4.826649460214487;Normal;0.02869413667004602
18371;4.725081842725838;Normal;0.02869413667004602
18372;4.730435561517225;Normal;0.02869413667004602
18373;4.810387907857456;Normal;0.02869413667004602
18374;4.773978361666855;Normal;0.02869413667004602
18375;4.7739713310975;Normal;0.02869413667004602
18376;4.83143445077566;Normal;0.02869413667004602
18377;4.787627730951041;Normal;0.02869413667004602
18378;4.7876443572002305;Normal;0.02869413667004602
18379;4.846052786432239;Normal;0.02869413667004602
18380;4.813514134351235;Normal;0.02869413667004602
18381;4.813507703296504;Normal;0.02869413667004602
18382;4.873105971109122;Normal;0.02869413667004602
18383;4.80903638534564;Normal;0.02869413667004602
18384;4.810732002141763;Normal;0.02869413667004602
18385;4.862782954517943;Normal;0.02869413667004602
18386;4.803303721720812;Normal;0.02869413667004602
18387;4.8032966911514565;Normal;0.02869413667004602
18388;4.8597354310246486;Normal;0.02869413667004602
18389;4.806705269712753;Normal;0.02869413667004602
18390;4.806721895961942;Normal;0.02869413667004602
18391;4.865130325193951;Normal;0.02869413667004602
18392;4.869669162199507;Normal;0.02869413667004602
18393;4.869662731144777;Normal;0.02869413667004602
18394;4.9292609989573934;Normal;0.02869413667004602
18395;4.87437261828667;Normal;0.02869413667004602
18396;4.876068235082793;Normal;0.02869413667004602
18397;4.92722419103988;Normal;0.02869413667004602
18398;4.8723266897431445;Normal;0.02869413667004602
18399;4.872319659173789;Normal;0.02869413667004602
18400;4.928758399046981;Normal;0.02869413667004602
18401;4.866737412532026;Normal;0.02869413667004602
18402;4.866754038781216;Normal;0.02869413667004602
18403;4.924574162388349;Normal;0.02869413667004602
18404;5.0145238871363995;Normal;0.02869413667004602
18405;5.014517456081669;Normal;0.02869413667004602
18406;5.079142034277852;Normal;0.02869413667004602
18407;5.0276807797801935;Normal;0.02869413667004602
18408;5.027879206319083;Normal;0.02869413667004602
18409;5.096101527510211;Normal;0.02869413667004602
18410;5.013609361246815;Normal;0.02869413667004602
18411;5.01360982964422;Normal;0.02869413667004602
18412;5.078667535434071;Normal;0.02869413667004602
18413;5.013502167486159;Normal;0.02869413667004602
18414;5.013520439272876;Normal;0.02869413667004602
18415;5.083442902285327;Normal;0.02869413667004602
18416;4.810615905146961;Normal;0.02869413667004602
18417;4.868137866839809;Normal;0.02869413667004602
18418;4.764179700766194;Normal;0.02869413667004602
18419;4.819990617590851;Normal;0.02869413667004602
18420;4.97692510779724;Normal;0.02869413667004602
18421;5.03207123556825;Normal;0.02869413667004602
18422;4.981061289384346;Normal;0.02869413667004602
18423;5.03270101117854;Normal;0.02869413667004602
18424;4.9966810844416445;Normal;0.02869413667004602
18425;4.996674653386912;Normal;0.02869413667004602
18426;5.0532285211536765;Normal;0.02869413667004602
18427;4.999734038687967;Normal;0.02869413667004602
18428;4.999727607633235;Normal;0.02869413667004602
18429;5.055759043295274;Normal;0.02869413667004602
18430;5.0107719378921525;Normal;0.02869413667004602
18431;5.010779050590185;Normal;0.02869413667004602
18432;5.064675878936407;Normal;0.02869413667004602
18433;5.008697661349434;Normal;0.02869413667004602
18434;5.0087310676597685;Normal;0.02869413667004602
18435;5.060548042252411;Normal;0.02869413667004602
18436;5.029150224251979;Normal;0.02869413667004602
18437;5.029143193682626;Normal;0.02869413667004602
18438;5.091201676186953;Normal;0.02869413667004602
18439;5.037520845732844;Normal;0.02869413667004602
18440;5.037514414678114;Normal;0.02869413667004602
18441;5.093545850340152;Normal;0.02869413667004602
18442;5.010771051248605;Normal;0.02869413667004602
18443;5.010778163946637;Normal;0.02869413667004602
18444;5.064674992292857;Normal;0.02869413667004602
18445;5.01858662546963;Normal;0.02869413667004602
18446;5.018643443439051;Normal;0.02869413667004602
18447;5.070460418031692;Normal;0.02869413667004602
18448;4.9617080744116215;Normal;0.02869413667004602
18449;4.961701043842268;Normal;0.02869413667004602
18450;5.026738554755508;Normal;0.02869413667004602
18451;4.96641673146952;Normal;0.02869413667004602
18452;4.96641030041479;Normal;0.02869413667004602
18453;5.0256935435587975;Normal;0.02869413667004602
18454;5.004027425293531;Normal;0.02869413667004602
18455;5.004034537991563;Normal;0.02869413667004602
18456;5.059589586083973;Normal;0.02869413667004602
18457;5.0185489158782;Normal;0.02869413667004602
18458;5.018605733847619;Normal;0.02869413667004602
18459;5.070422708440262;Normal;0.02869413667004602
18460;4.923168952439393;Normal;0.02869413667004602
18461;4.982849822147912;Normal;0.02869413667004602
18462;4.924715998947378;Normal;0.02869413667004602
18463;4.98483486561547;Normal;0.02869413667004602
18464;4.933067136635479;Normal;0.02869413667004602
18465;4.994501326570243;Normal;0.02869413667004602
18466;4.933012831792102;Normal;0.02869413667004602
18467;4.993090164382364;Normal;0.02869413667004602
18468;5.006510584677612;Normal;0.02869413667004602
18469;5.060988018504187;Normal;0.02869413667004602
18470;4.994257151862691;Normal;0.02869413667004602
18471;5.0522200783973945;Normal;0.02869413667004602
18472;4.985873048421614;Normal;0.02869413667004602
18473;5.043799459832496;Normal;0.02869413667004602
18474;5.023197893055021;Normal;0.02869413667004602
18475;5.0739264639278705;Normal;0.02869413667004602
18476;5.030184998452521;Normal;0.02869413667004602
18477;5.083580066875978;Normal;0.02869413667004602
18478;5.078453049434536;Normal;0.02869413667004602
18479;5.129220278623916;Normal;0.02869413667004602
18480;4.738461829069536;Normal;0.07743806831412677
18481;4.739769630960539;Normal;0.07743806831412677
18482;4.801644265141723;Normal;0.07743806831412677
18483;4.73124487309085;Normal;0.07743806831412677
18484;4.732583610069297;Normal;0.07743806831412677
18485;4.798738655545733;Normal;0.07743806831412677
18486;4.743107787651852;Normal;0.07743806831412677
18487;4.744229812673123;Normal;0.07743806831412677
18488;4.806034287708112;Normal;0.07743806831412677
18489;4.746826108506093;Normal;0.07743806831412677
18490;4.748495810718343;Normal;0.07743806831412677
18491;4.807740770448221;Normal;0.07743806831412677
18492;4.784255724213625;Normal;0.07743806831412677
18493;4.785564128300729;Normal;0.07743806831412677
18494;4.848773697644294;Normal;0.07743806831412677
18495;4.788945827687626;Normal;0.07743806831412677
18496;4.790270476140852;Normal;0.07743806831412677
18497;4.853247943945864;Normal;0.07743806831412677
18498;4.78709467877319;Normal;0.07743806831412677
18499;4.788218152937991;Normal;0.07743806831412677
18500;4.851357563135358;Normal;0.07743806831412677
18501;4.790818949961371;Normal;0.07743806831412677
18502;4.792490101317149;Normal;0.07743806831412677
18503;4.853070038016537;Normal;0.07743806831412677
18504;4.851509223129199;Normal;0.07743806831412677
18505;4.8502700809674355;Normal;0.07743806831412677
18506;4.907424759564557;Normal;0.07743806831412677
18507;4.852807268338865;Normal;0.07743806831412677
18508;4.851581551387223;Normal;0.07743806831412677
18509;4.906909082328705;Normal;0.07743806831412677
18510;4.8611114732690766;Normal;0.07743806831412677
18511;4.860768761541484;Normal;0.07743806831412677
18512;4.916780305094338;Normal;0.07743806831412677
18513;4.863211801604299;Normal;0.07743806831412677
18514;4.863422147387481;Normal;0.07743806831412677
18515;4.917987223370264;Normal;0.07743806831412677
18516;4.992735049092318;Normal;0.07743806831412677
18517;4.991497107704575;Normal;0.07743806831412677
18518;5.062056906602011;Normal;0.07743806831412677
18519;5.002916129725027;Normal;0.07743806831412677
18520;5.001691613547405;Normal;0.07743806831412677
18521;5.07214884533165;Normal;0.07743806831412677
18522;5.004123161282789;Normal;0.07743806831412677
